Latitude,Longitude
26.64,-81.86
Year,Month,Day,Hour,Minute,GHI,DNI,Solar Zenith Angle,Temperature
2014,1,1,0,30,0,0,176.34,18
2014,1,1,1,30,0,0,166.11,18
2014,1,1,2,30,0,0,152.79,18
2014,1,1,3,30,0,0,139.4,18
2014,1,1,4,30,0,0,126.12,18
2014,1,1,5,30,0,0,113.04,18
2014,1,1,6,30,0,0,100.29,18
2014,1,1,7,30,15,0,88.02,19
2014,1,1,8,30,172,403,76.51,21
2014,1,1,9,30,237,157,66.16,22
2014,1,1,10,30,397,314,57.6,23
2014,1,1,11,30,610,807,51.76,24
2014,1,1,12,30,648,832,49.61,25
2014,1,1,13,30,419,199,51.61,26
2014,1,1,14,30,165,0,57.32,25
2014,1,1,15,30,276,263,65.79,25
2014,1,1,16,30,149,255,76.09,24
2014,1,1,17,30,17,0,87.57000000000001,22
2014,1,1,18,30,0,0,99.81,21
2014,1,1,19,30,0,0,112.55,21
2014,1,1,20,30,0,0,125.62,20
2014,1,1,21,30,0,0,138.89,20
2014,1,1,22,30,0,0,152.28,19
2014,1,1,23,30,0,0,165.6,19
2014,1,2,0,30,0,0,176.25,19
2014,1,2,1,30,0,0,166.18,19
2014,1,2,2,30,0,0,152.87,19
2014,1,2,3,30,0,0,139.48,19
2014,1,2,4,30,0,0,126.2,19
2014,1,2,5,30,0,0,113.11,19
2014,1,2,6,30,0,0,100.35,19
2014,1,2,7,30,19,94,88.07000000000001,20
2014,1,2,8,30,188,554,76.55,22
2014,1,2,9,30,375,735,66.17,23
2014,1,2,10,30,527,816,57.59,24
2014,1,2,11,30,625,856,51.71,25
2014,1,2,12,30,659,866,49.52,26
2014,1,2,13,30,624,838,51.49,25
2014,1,2,14,30,455,478,57.19,25
2014,1,2,15,30,380,724,65.65,24
2014,1,2,16,30,196,565,75.95,23
2014,1,2,17,30,25,0,87.43,21
2014,1,2,18,30,0,0,99.67,21
2014,1,2,19,30,0,0,112.42,21
2014,1,2,20,30,0,0,125.49,21
2014,1,2,21,30,0,0,138.77,21
2014,1,2,22,30,0,0,152.15,20
2014,1,2,23,30,0,0,165.47,20
2014,1,3,0,30,0,0,176.15,19
2014,1,3,1,30,0,0,166.25,18
2014,1,3,2,30,0,0,152.95000000000002,16
2014,1,3,3,30,0,0,139.56,15
2014,1,3,4,30,0,0,126.27,14
2014,1,3,5,30,0,0,113.18,12
2014,1,3,6,30,0,0,100.41,11
2014,1,3,7,30,19,0,88.12,11
2014,1,3,8,30,141,240,76.57000000000001,11
2014,1,3,9,30,281,299,66.17,11
2014,1,3,10,30,329,154,57.56,11
2014,1,3,11,30,502,392,51.65,11
2014,1,3,12,30,552,448,49.42,12
2014,1,3,13,30,392,149,51.370000000000005,12
2014,1,3,14,30,574,900,57.05,13
2014,1,3,15,30,282,272,65.51,12
2014,1,3,16,30,202,606,75.81,11
2014,1,3,17,30,28,166,87.29,11
2014,1,3,18,30,0,0,99.54,11
2014,1,3,19,30,0,0,112.28,11
2014,1,3,20,30,0,0,125.36,11
2014,1,3,21,30,0,0,138.64,10
2014,1,3,22,30,0,0,152.03,10
2014,1,3,23,30,0,0,165.34,10
2014,1,4,0,30,0,0,176.04,10
2014,1,4,1,30,0,0,166.32,10
2014,1,4,2,30,0,0,153.03,11
2014,1,4,3,30,0,0,139.64,12
2014,1,4,4,30,0,0,126.34,12
2014,1,4,5,30,0,0,113.24,13
2014,1,4,6,30,0,0,100.46,13
2014,1,4,7,30,1,0,88.16,14
2014,1,4,8,30,12,0,76.59,16
2014,1,4,9,30,18,0,66.17,17
2014,1,4,10,30,68,0,57.53,18
2014,1,4,11,30,68,0,51.58,19
2014,1,4,12,30,88,0,49.32,19
2014,1,4,13,30,129,0,51.24,19
2014,1,4,14,30,81,0,56.91,19
2014,1,4,15,30,80,0,65.36,19
2014,1,4,16,30,46,0,75.66,18
2014,1,4,17,30,5,0,87.14,18
2014,1,4,18,30,0,0,99.4,18
2014,1,4,19,30,0,0,112.15,18
2014,1,4,20,30,0,0,125.22,17
2014,1,4,21,30,0,0,138.51,17
2014,1,4,22,30,0,0,151.9,17
2014,1,4,23,30,0,0,165.20000000000002,18
2014,1,5,0,30,0,0,175.92000000000002,18
2014,1,5,1,30,0,0,166.38,18
2014,1,5,2,30,0,0,153.1,18
2014,1,5,3,30,0,0,139.71,18
2014,1,5,4,30,0,0,126.41,17
2014,1,5,5,30,0,0,113.3,17
2014,1,5,6,30,0,0,100.51,17
2014,1,5,7,30,17,105,88.19,18
2014,1,5,8,30,185,550,76.61,20
2014,1,5,9,30,368,711,66.17,22
2014,1,5,10,30,522,801,57.49,23
2014,1,5,11,30,623,849,51.51,24
2014,1,5,12,30,660,863,49.21,25
2014,1,5,13,30,626,837,51.1,25
2014,1,5,14,30,534,808,56.76,24
2014,1,5,15,30,389,746,65.21000000000001,24
2014,1,5,16,30,204,578,75.51,23
2014,1,5,17,30,29,179,87.0,21
2014,1,5,18,30,0,0,99.26,21
2014,1,5,19,30,0,0,112.01,20
2014,1,5,20,30,0,0,125.09,20
2014,1,5,21,30,0,0,138.38,20
2014,1,5,22,30,0,0,151.77,20
2014,1,5,23,30,0,0,165.07,19
2014,1,6,0,30,0,0,175.78,19
2014,1,6,1,30,0,0,166.43,19
2014,1,6,2,30,0,0,153.17000000000002,19
2014,1,6,3,30,0,0,139.78,18
2014,1,6,4,30,0,0,126.47,18
2014,1,6,5,30,0,0,113.35,18
2014,1,6,6,30,0,0,100.55,18
2014,1,6,7,30,18,0,88.22,19
2014,1,6,8,30,111,92,76.62,21
2014,1,6,9,30,275,273,66.15,23
2014,1,6,10,30,412,352,57.45,24
2014,1,6,11,30,635,887,51.43,25
2014,1,6,12,30,495,293,49.09,24
2014,1,6,13,30,226,11,50.96,23
2014,1,6,14,30,190,7,56.6,22
2014,1,6,15,30,35,0,65.05,20
2014,1,6,16,30,69,0,75.36,17
2014,1,6,17,30,9,0,86.85000000000001,15
2014,1,6,18,30,0,0,99.11,13
2014,1,6,19,30,0,0,111.87,12
2014,1,6,20,30,0,0,124.96,11
2014,1,6,21,30,0,0,138.25,11
2014,1,6,22,30,0,0,151.64,10
2014,1,6,23,30,0,0,164.93,10
2014,1,7,0,30,0,0,175.65,9
2014,1,7,1,30,0,0,166.48,8
2014,1,7,2,30,0,0,153.24,8
2014,1,7,3,30,0,0,139.84,7
2014,1,7,4,30,0,0,126.53,7
2014,1,7,5,30,0,0,113.4,6
2014,1,7,6,30,0,0,100.59,6
2014,1,7,7,30,5,0,88.24,6
2014,1,7,8,30,71,0,76.63,6
2014,1,7,9,30,295,352,66.13,7
2014,1,7,10,30,561,905,57.4,9
2014,1,7,11,30,667,941,51.34,10
2014,1,7,12,30,706,949,48.97,11
2014,1,7,13,30,673,931,50.81,12
2014,1,7,14,30,574,893,56.44,12
2014,1,7,15,30,419,816,64.89,12
2014,1,7,16,30,225,660,75.2,11
2014,1,7,17,30,36,252,86.7,10
2014,1,7,18,30,0,0,98.97,9
2014,1,7,19,30,0,0,111.73,9
2014,1,7,20,30,0,0,124.83,8
2014,1,7,21,30,0,0,138.12,8
2014,1,7,22,30,0,0,151.51,7
2014,1,7,23,30,0,0,164.8,7
2014,1,8,0,30,0,0,175.5,7
2014,1,8,1,30,0,0,166.53,7
2014,1,8,2,30,0,0,153.3,7
2014,1,8,3,30,0,0,139.9,7
2014,1,8,4,30,0,0,126.58,7
2014,1,8,5,30,0,0,113.45,8
2014,1,8,6,30,0,0,100.62,8
2014,1,8,7,30,5,0,88.26,9
2014,1,8,8,30,38,0,76.63,11
2014,1,8,9,30,100,0,66.11,12
2014,1,8,10,30,197,10,57.34,14
2014,1,8,11,30,196,4,51.24,15
2014,1,8,12,30,349,71,48.84,16
2014,1,8,13,30,342,79,50.65,17
2014,1,8,14,30,305,95,56.28,18
2014,1,8,15,30,157,9,64.72,18
2014,1,8,16,30,201,479,75.04,17
2014,1,8,17,30,31,107,86.55,16
2014,1,8,18,30,0,0,98.82,16
2014,1,8,19,30,0,0,111.59,16
2014,1,8,20,30,0,0,124.69,16
2014,1,8,21,30,0,0,137.99,16
2014,1,8,22,30,0,0,151.38,15
2014,1,8,23,30,0,0,164.66,15
2014,1,9,0,30,0,0,175.34,16
2014,1,9,1,30,0,0,166.56,16
2014,1,9,2,30,0,0,153.35,16
2014,1,9,3,30,0,0,139.96,16
2014,1,9,4,30,0,0,126.63,16
2014,1,9,5,30,0,0,113.49,17
2014,1,9,6,30,0,0,100.65,17
2014,1,9,7,30,1,0,88.28,17
2014,1,9,8,30,46,0,76.62,19
2014,1,9,9,30,115,0,66.07000000000001,20
2014,1,9,10,30,187,6,57.27,21
2014,1,9,11,30,190,3,51.14,22
2014,1,9,12,30,241,13,48.7,23
2014,1,9,13,30,232,12,50.49,23
2014,1,9,14,30,257,42,56.1,23
2014,1,9,15,30,219,81,64.55,23
2014,1,9,16,30,147,171,74.88,22
2014,1,9,17,30,29,57,86.39,21
2014,1,9,18,30,0,0,98.67,21
2014,1,9,19,30,0,0,111.45,20
2014,1,9,20,30,0,0,124.56,20
2014,1,9,21,30,0,0,137.86,20
2014,1,9,22,30,0,0,151.25,20
2014,1,9,23,30,0,0,164.52,20
2014,1,10,0,30,0,0,175.18,19
2014,1,10,1,30,0,0,166.59,19
2014,1,10,2,30,0,0,153.4,19
2014,1,10,3,30,0,0,140.01,19
2014,1,10,4,30,0,0,126.68,19
2014,1,10,5,30,0,0,113.53,19
2014,1,10,6,30,0,0,100.68,19
2014,1,10,7,30,4,0,88.29,19
2014,1,10,8,30,27,0,76.61,20
2014,1,10,9,30,41,0,66.04,21
2014,1,10,10,30,148,0,57.2,22
2014,1,10,11,30,326,67,51.03,23
2014,1,10,12,30,665,861,48.55,23
2014,1,10,13,30,636,847,50.32,24
2014,1,10,14,30,244,32,55.93,24
2014,1,10,15,30,192,40,64.38,24
2014,1,10,16,30,97,8,74.71000000000001,23
2014,1,10,17,30,16,0,86.23,21
2014,1,10,18,30,0,0,98.53,21
2014,1,10,19,30,0,0,111.31,21
2014,1,10,20,30,0,0,124.42,20
2014,1,10,21,30,0,0,137.73,20
2014,1,10,22,30,0,0,151.12,20
2014,1,10,23,30,0,0,164.38,19
2014,1,11,0,30,0,0,175.01,19
2014,1,11,1,30,0,0,166.62,19
2014,1,11,2,30,0,0,153.45000000000002,19
2014,1,11,3,30,0,0,140.06,19
2014,1,11,4,30,0,0,126.72,19
2014,1,11,5,30,0,0,113.56,19
2014,1,11,6,30,0,0,100.7,19
2014,1,11,7,30,16,90,88.29,20
2014,1,11,8,30,184,549,76.59,22
2014,1,11,9,30,373,732,65.99,23
2014,1,11,10,30,385,265,57.120000000000005,24
2014,1,11,11,30,241,16,50.91,25
2014,1,11,12,30,676,884,48.4,25
2014,1,11,13,30,648,868,50.14,25
2014,1,11,14,30,557,840,55.75,24
2014,1,11,15,30,409,768,64.2,24
2014,1,11,16,30,222,609,74.54,23
2014,1,11,17,30,39,222,86.08,21
2014,1,11,18,30,0,0,98.38,20
2014,1,11,19,30,0,0,111.17,20
2014,1,11,20,30,0,0,124.29,20
2014,1,11,21,30,0,0,137.6,20
2014,1,11,22,30,0,0,150.99,20
2014,1,11,23,30,0,0,164.23,20
2014,1,12,0,30,0,0,174.84,20
2014,1,12,1,30,0,0,166.63,20
2014,1,12,2,30,0,0,153.49,20
2014,1,12,3,30,0,0,140.1,20
2014,1,12,4,30,0,0,126.76,19
2014,1,12,5,30,0,0,113.59,18
2014,1,12,6,30,0,0,100.71,17
2014,1,12,7,30,18,178,88.29,17
2014,1,12,8,30,201,644,76.57000000000001,17
2014,1,12,9,30,401,820,65.94,18
2014,1,12,10,30,567,903,57.04,20
2014,1,12,11,30,676,944,50.79,21
2014,1,12,12,30,720,959,48.24,21
2014,1,12,13,30,691,947,49.96,22
2014,1,12,14,30,595,915,55.56,22
2014,1,12,15,30,440,846,64.02,21
2014,1,12,16,30,244,706,74.37,20
2014,1,12,17,30,47,334,85.92,19
2014,1,12,18,30,0,0,98.23,17
2014,1,12,19,30,0,0,111.03,17
2014,1,12,20,30,0,0,124.15,16
2014,1,12,21,30,0,0,137.47,15
2014,1,12,22,30,0,0,150.86,15
2014,1,12,23,30,0,0,164.09,14
2014,1,13,0,30,0,0,174.65,14
2014,1,13,1,30,0,0,166.64,14
2014,1,13,2,30,0,0,153.53,14
2014,1,13,3,30,0,0,140.14,14
2014,1,13,4,30,0,0,126.79,14
2014,1,13,5,30,0,0,113.61,15
2014,1,13,6,30,0,0,100.72,15
2014,1,13,7,30,17,101,88.28,17
2014,1,13,8,30,189,544,76.54,19
2014,1,13,9,30,379,718,65.88,21
2014,1,13,10,30,504,682,56.95,23
2014,1,13,11,30,514,394,50.65,24
2014,1,13,12,30,514,310,48.07,25
2014,1,13,13,30,479,278,49.77,25
2014,1,13,14,30,260,40,55.370000000000005,25
2014,1,13,15,30,379,574,63.84,24
2014,1,13,16,30,183,319,74.2,23
2014,1,13,17,30,34,95,85.75,21
2014,1,13,18,30,0,0,98.07,20
2014,1,13,19,30,0,0,110.88,20
2014,1,13,20,30,0,0,124.01,20
2014,1,13,21,30,0,0,137.33,20
2014,1,13,22,30,0,0,150.73,19
2014,1,13,23,30,0,0,163.94,19
2014,1,14,0,30,0,0,174.46,19
2014,1,14,1,30,0,0,166.65,19
2014,1,14,2,30,0,0,153.56,19
2014,1,14,3,30,0,0,140.17000000000002,19
2014,1,14,4,30,0,0,126.82,19
2014,1,14,5,30,0,0,113.63,19
2014,1,14,6,30,0,0,100.73,19
2014,1,14,7,30,16,0,88.27,20
2014,1,14,8,30,176,484,76.5,22
2014,1,14,9,30,188,50,65.82000000000001,23
2014,1,14,10,30,406,312,56.85,24
2014,1,14,11,30,480,312,50.52,24
2014,1,14,12,30,260,18,47.9,24
2014,1,14,13,30,339,68,49.58,24
2014,1,14,14,30,141,0,55.18,23
2014,1,14,15,30,86,0,63.65,23
2014,1,14,16,30,75,0,74.02,22
2014,1,14,17,30,14,0,85.59,20
2014,1,14,18,30,0,0,97.92,20
2014,1,14,19,30,0,0,110.74,20
2014,1,14,20,30,0,0,123.88,19
2014,1,14,21,30,0,0,137.20000000000002,18
2014,1,14,22,30,0,0,150.6,18
2014,1,14,23,30,0,0,163.8,18
2014,1,15,0,30,0,0,174.27,17
2014,1,15,1,30,0,0,166.64,17
2014,1,15,2,30,0,0,153.58,16
2014,1,15,3,30,0,0,140.20000000000002,16
2014,1,15,4,30,0,0,126.84,15
2014,1,15,5,30,0,0,113.64,15
2014,1,15,6,30,0,0,100.73,15
2014,1,15,7,30,6,0,88.25,15
2014,1,15,8,30,42,0,76.46000000000001,16
2014,1,15,9,30,127,0,65.75,17
2014,1,15,10,30,50,0,56.74,18
2014,1,15,11,30,97,0,50.370000000000005,18
2014,1,15,12,30,151,0,47.72,19
2014,1,15,13,30,154,0,49.38,18
2014,1,15,14,30,119,0,54.98,18
2014,1,15,15,30,105,0,63.46,17
2014,1,15,16,30,91,0,73.85000000000001,16
2014,1,15,17,30,19,0,85.43,15
2014,1,15,18,30,0,0,97.77,15
2014,1,15,19,30,0,0,110.6,15
2014,1,15,20,30,0,0,123.74,15
2014,1,15,21,30,0,0,137.07,15
2014,1,15,22,30,0,0,150.46,15
2014,1,15,23,30,0,0,163.65,15
2014,1,16,0,30,0,0,174.07,15
2014,1,16,1,30,0,0,166.62,14
2014,1,16,2,30,0,0,153.6,14
2014,1,16,3,30,0,0,140.22,13
2014,1,16,4,30,0,0,126.86,11
2014,1,16,5,30,0,0,113.65,10
2014,1,16,6,30,0,0,100.72,9
2014,1,16,7,30,19,137,88.23,9
2014,1,16,8,30,211,671,76.42,10
2014,1,16,9,30,421,857,65.68,11
2014,1,16,10,30,591,940,56.63,12
2014,1,16,11,30,704,978,50.22,13
2014,1,16,12,30,747,989,47.53,14
2014,1,16,13,30,717,969,49.18,14
2014,1,16,14,30,620,937,54.77,14
2014,1,16,15,30,463,872,63.27,14
2014,1,16,16,30,265,746,73.67,13
2014,1,16,17,30,59,405,85.26,11
2014,1,16,18,30,0,0,97.61,10
2014,1,16,19,30,0,0,110.45,9
2014,1,16,20,30,0,0,123.6,8
2014,1,16,21,30,0,0,136.94,8
2014,1,16,22,30,0,0,150.33,7
2014,1,16,23,30,0,0,163.5,7
2014,1,17,0,30,0,0,173.86,6
2014,1,17,1,30,0,0,166.6,6
2014,1,17,2,30,0,0,153.62,6
2014,1,17,3,30,0,0,140.24,6
2014,1,17,4,30,0,0,126.87,6
2014,1,17,5,30,0,0,113.65,5
2014,1,17,6,30,0,0,100.71,5
2014,1,17,7,30,16,0,88.2,7
2014,1,17,8,30,194,614,76.37,9
2014,1,17,9,30,424,879,65.6,11
2014,1,17,10,30,592,937,56.51,13
2014,1,17,11,30,629,757,50.06,14
2014,1,17,12,30,694,840,47.34,15
2014,1,17,13,30,546,417,48.97,16
2014,1,17,14,30,486,460,54.56,16
2014,1,17,15,30,393,593,63.07,16
2014,1,17,16,30,216,465,73.48,15
2014,1,17,17,30,49,232,85.09,14
2014,1,17,18,30,0,0,97.46,14
2014,1,17,19,30,0,0,110.31,13
2014,1,17,20,30,0,0,123.47,13
2014,1,17,21,30,0,0,136.81,12
2014,1,17,22,30,0,0,150.20000000000002,12
2014,1,17,23,30,0,0,163.35,12
2014,1,18,0,30,0,0,173.65,12
2014,1,18,1,30,0,0,166.57,12
2014,1,18,2,30,0,0,153.63,12
2014,1,18,3,30,0,0,140.25,12
2014,1,18,4,30,0,0,126.88,12
2014,1,18,5,30,0,0,113.65,12
2014,1,18,6,30,0,0,100.7,12
2014,1,18,7,30,20,169,88.17,12
2014,1,18,8,30,206,640,76.31,13
2014,1,18,9,30,412,813,65.51,13
2014,1,18,10,30,584,904,56.39,14
2014,1,18,11,30,701,954,49.89,15
2014,1,18,12,30,750,977,47.14,16
2014,1,18,13,30,727,979,48.75,16
2014,1,18,14,30,633,957,54.35,16
2014,1,18,15,30,478,903,62.870000000000005,15
2014,1,18,16,30,278,787,73.3,13
2014,1,18,17,30,67,469,84.92,11
2014,1,18,18,30,0,0,97.3,9
2014,1,18,19,30,0,0,110.16,9
2014,1,18,20,30,0,0,123.33,8
2014,1,18,21,30,0,0,136.67000000000002,7
2014,1,18,22,30,0,0,150.06,6
2014,1,18,23,30,0,0,163.19,6
2014,1,19,0,30,0,0,173.43,6
2014,1,19,1,30,0,0,166.53,6
2014,1,19,2,30,0,0,153.63,6
2014,1,19,3,30,0,0,140.26,6
2014,1,19,4,30,0,0,126.88,6
2014,1,19,5,30,0,0,113.64,6
2014,1,19,6,30,0,0,100.67,7
2014,1,19,7,30,22,254,88.13,8
2014,1,19,8,30,216,704,76.25,11
2014,1,19,9,30,420,852,65.41,13
2014,1,19,10,30,586,918,56.26,16
2014,1,19,11,30,694,947,49.72,17
2014,1,19,12,30,737,959,46.93,18
2014,1,19,13,30,710,950,48.53,19
2014,1,19,14,30,616,921,54.13,19
2014,1,19,15,30,462,857,62.67,18
2014,1,19,16,30,265,726,73.12,17
2014,1,19,17,30,63,394,84.75,15
2014,1,19,18,30,0,0,97.15,14
2014,1,19,19,30,0,0,110.02,14
2014,1,19,20,30,0,0,123.19,13
2014,1,19,21,30,0,0,136.54,13
2014,1,19,22,30,0,0,149.93,13
2014,1,19,23,30,0,0,163.04,13
2014,1,20,0,30,0,0,173.20000000000002,13
2014,1,20,1,30,0,0,166.48,13
2014,1,20,2,30,0,0,153.62,13
2014,1,20,3,30,0,0,140.26,13
2014,1,20,4,30,0,0,126.88,14
2014,1,20,5,30,0,0,113.63,14
2014,1,20,6,30,0,0,100.65,14
2014,1,20,7,30,19,125,88.08,16
2014,1,20,8,30,203,614,76.18,17
2014,1,20,9,30,405,799,65.32000000000001,19
2014,1,20,10,30,575,896,56.120000000000005,20
2014,1,20,11,30,687,941,49.54,21
2014,1,20,12,30,734,959,46.72,21
2014,1,20,13,30,704,928,48.3,22
2014,1,20,14,30,612,901,53.91,21
2014,1,20,15,30,380,486,62.47,20
2014,1,20,16,30,208,372,72.93,19
2014,1,20,17,30,65,391,84.58,18
2014,1,20,18,30,0,0,96.99,17
2014,1,20,19,30,0,0,109.87,17
2014,1,20,20,30,0,0,123.06,16
2014,1,20,21,30,0,0,136.41,16
2014,1,20,22,30,0,0,149.79,15
2014,1,20,23,30,0,0,162.88,15
2014,1,21,0,30,0,0,172.97,15
2014,1,21,1,30,0,0,166.42000000000002,15
2014,1,21,2,30,0,0,153.61,15
2014,1,21,3,30,0,0,140.25,15
2014,1,21,4,30,0,0,126.87,15
2014,1,21,5,30,0,0,113.61,15
2014,1,21,6,30,0,0,100.62,15
2014,1,21,7,30,21,0,88.03,17
2014,1,21,8,30,116,94,76.10000000000001,19
2014,1,21,9,30,403,821,65.21000000000001,20
2014,1,21,10,30,568,899,55.98,20
2014,1,21,11,30,145,0,49.36,21
2014,1,21,12,30,496,238,46.5,21
2014,1,21,13,30,360,75,48.07,21
2014,1,21,14,30,309,72,53.69,21
2014,1,21,15,30,458,828,62.26,20
2014,1,21,16,30,156,118,72.74,19
2014,1,21,17,30,66,377,84.41,17
2014,1,21,18,30,0,0,96.83,17
2014,1,21,19,30,0,0,109.73,17
2014,1,21,20,30,0,0,122.92,17
2014,1,21,21,30,0,0,136.28,17
2014,1,21,22,30,0,0,149.66,16
2014,1,21,23,30,0,0,162.72,15
2014,1,22,0,30,0,0,172.74,14
2014,1,22,1,30,0,0,166.36,13
2014,1,22,2,30,0,0,153.59,13
2014,1,22,3,30,0,0,140.25,12
2014,1,22,4,30,0,0,126.86,11
2014,1,22,5,30,0,0,113.59,10
2014,1,22,6,30,0,0,100.58,9
2014,1,22,7,30,23,206,87.98,10
2014,1,22,8,30,219,682,76.02,11
2014,1,22,9,30,428,846,65.1,12
2014,1,22,10,30,601,926,55.83,13
2014,1,22,11,30,715,961,49.17,14
2014,1,22,12,30,761,971,46.27,15
2014,1,22,13,30,736,965,47.83,16
2014,1,22,14,30,640,936,53.46,15
2014,1,22,15,30,485,877,62.05,15
2014,1,22,16,30,285,759,72.55,13
2014,1,22,17,30,74,450,84.24,11
2014,1,22,18,30,0,0,96.68,10
2014,1,22,19,30,0,0,109.58,9
2014,1,22,20,30,0,0,122.78,9
2014,1,22,21,30,0,0,136.15,8
2014,1,22,22,30,0,0,149.52,8
