Latitude,Longitude
26.64,-81.86
Year,Month,Day,Hour,Minute,GHI,DNI,Solar Zenith Angle,Temperature
2015,1,1,0,30,0,0,176.37,18
2015,1,1,1,30,0,0,166.09,18
2015,1,1,2,30,0,0,152.77,18
2015,1,1,3,30,0,0,139.38,18
2015,1,1,4,30,0,0,126.1,18
2015,1,1,5,30,0,0,113.02,18
2015,1,1,6,30,0,0,100.27,18
2015,1,1,7,30,18,79,88.01,18
2015,1,1,8,30,183,515,76.5,20
2015,1,1,9,30,171,30,66.15,22
2015,1,1,10,30,223,25,57.61,23
2015,1,1,11,30,311,61,51.77,24
2015,1,1,12,30,538,417,49.63,25
2015,1,1,13,30,438,236,51.63,25
2015,1,1,14,30,206,15,57.35,25
2015,1,1,15,30,220,106,65.82000000000001,25
2015,1,1,16,30,115,89,76.12,24
2015,1,1,17,30,13,0,87.60000000000001,23
2015,1,1,18,30,0,0,99.84,22
2015,1,1,19,30,0,0,112.58,22
2015,1,1,20,30,0,0,125.65,21
2015,1,1,21,30,0,0,138.92000000000002,21
2015,1,1,22,30,0,0,152.31,21
2015,1,1,23,30,0,0,165.63,21
2015,1,2,0,30,0,0,176.28,20
2015,1,2,1,30,0,0,166.16,20
2015,1,2,2,30,0,0,152.85,20
2015,1,2,3,30,0,0,139.46,20
2015,1,2,4,30,0,0,126.18,19
2015,1,2,5,30,0,0,113.09,19
2015,1,2,6,30,0,0,100.33,19
2015,1,2,7,30,14,0,88.06,20
2015,1,2,8,30,146,272,76.54,22
2015,1,2,9,30,182,45,66.17,24
2015,1,2,10,30,453,494,57.59,25
2015,1,2,11,30,510,416,51.72,25
2015,1,2,12,30,498,315,49.54,26
2015,1,2,13,30,404,178,51.52,26
2015,1,2,14,30,461,502,57.22,26
2015,1,2,15,30,373,696,65.69,25
2015,1,2,16,30,67,0,75.98,24
2015,1,2,17,30,23,0,87.46000000000001,23
2015,1,2,18,30,0,0,99.71,22
2015,1,2,19,30,0,0,112.45,22
2015,1,2,20,30,0,0,125.52,22
2015,1,2,21,30,0,0,138.8,21
2015,1,2,22,30,0,0,152.18,21
2015,1,2,23,30,0,0,165.5,20
2015,1,3,0,30,0,0,176.18,20
2015,1,3,1,30,0,0,166.23,20
2015,1,3,2,30,0,0,152.93,20
2015,1,3,3,30,0,0,139.54,20
2015,1,3,4,30,0,0,126.25,20
2015,1,3,5,30,0,0,113.16,20
2015,1,3,6,30,0,0,100.39,20
2015,1,3,7,30,18,0,88.11,21
2015,1,3,8,30,168,430,76.57000000000001,23
2015,1,3,9,30,379,757,66.17,24
2015,1,3,10,30,477,603,57.57,25
2015,1,3,11,30,477,325,51.67,26
2015,1,3,12,30,521,368,49.45,27
2015,1,3,13,30,544,516,51.4,27
2015,1,3,14,30,479,578,57.09,26
2015,1,3,15,30,379,689,65.54,25
2015,1,3,16,30,194,506,75.84,24
2015,1,3,17,30,24,84,87.32000000000001,23
2015,1,3,18,30,0,0,99.57,23
2015,1,3,19,30,0,0,112.31,22
2015,1,3,20,30,0,0,125.39,22
2015,1,3,21,30,0,0,138.67000000000002,22
2015,1,3,22,30,0,0,152.06,21
2015,1,3,23,30,0,0,165.37,21
2015,1,4,0,30,0,0,176.07,21
2015,1,4,1,30,0,0,166.3,20
2015,1,4,2,30,0,0,153.01,20
2015,1,4,3,30,0,0,139.62,20
2015,1,4,4,30,0,0,126.32,20
