Latitude,Longitude
26.64,-81.86
Year,Month,Day,Hour,Minute,GHI,DNI,Solar Zenith Angle,Temperature
2016,1,1,0,30,0,0,176.39,23
2016,1,1,1,30,0,0,166.07,22
2016,1,1,2,30,0,0,152.75,22
2016,1,1,3,30,0,0,139.36,22
2016,1,1,4,30,0,0,126.08,21
2016,1,1,5,30,0,0,113.01,21
2016,1,1,6,30,0,0,100.26,21
2016,1,1,7,30,15,0,88.0,22
2016,1,1,8,30,140,231,76.49,23
2016,1,1,9,30,332,519,66.15,24
2016,1,1,10,30,435,433,57.61,25
2016,1,1,11,30,530,479,51.79,26
2016,1,1,12,30,439,197,49.65,27
2016,1,1,13,30,538,505,51.66,26
2016,1,1,14,30,439,434,57.39,26
2016,1,1,15,30,266,230,65.86,25
2016,1,1,16,30,137,186,76.16,24
2016,1,1,17,30,16,0,87.63,23
2016,1,1,18,30,0,0,99.87,22
2016,1,1,19,30,0,0,112.61,22
2016,1,1,20,30,0,0,125.68,22
2016,1,1,21,30,0,0,138.96,21
2016,1,1,22,30,0,0,152.34,21
2016,1,1,23,30,0,0,165.66,21
2016,1,2,0,30,0,0,176.3,21
2016,1,2,1,30,0,0,166.14,20
2016,1,2,2,30,0,0,152.83,20
2016,1,2,3,30,0,0,139.44,20
2016,1,2,4,30,0,0,126.16,19
2016,1,2,5,30,0,0,113.08,19
2016,1,2,6,30,0,0,100.32,19
2016,1,2,7,30,19,142,88.05,19
2016,1,2,8,30,186,563,76.53,21
2016,1,2,9,30,203,78,66.16,22
2016,1,2,10,30,518,801,57.6,23
2016,1,2,11,30,505,425,51.74,24
2016,1,2,12,30,292,35,49.56,25
2016,1,2,13,30,331,75,51.55,25
2016,1,2,14,30,514,757,57.26,25
2016,1,2,15,30,365,662,65.72,24
2016,1,2,16,30,183,456,76.02,23
2016,1,2,17,30,20,0,87.5,22
2016,1,2,18,30,0,0,99.74,22
2016,1,2,19,30,0,0,112.48,21
2016,1,2,20,30,0,0,125.55,21
2016,1,2,21,30,0,0,138.83,20
2016,1,2,22,30,0,0,152.21,20
2016,1,2,23,30,0,0,165.53,19
2016,1,3,0,30,0,0,176.20000000000002,19
2016,1,3,1,30,0,0,166.22,19
2016,1,3,2,30,0,0,152.91,18
2016,1,3,3,30,0,0,139.52,18
2016,1,3,4,30,0,0,126.23,17
2016,1,3,5,30,0,0,113.15,17
2016,1,3,6,30,0,0,100.38,17
2016,1,3,7,30,4,0,88.09,17
2016,1,3,8,30,64,0,76.56,17
2016,1,3,9,30,88,0,66.17,18
2016,1,3,10,30,101,0,57.57,19
2016,1,3,11,30,85,0,51.68,20
2016,1,3,12,30,31,0,49.47,20
2016,1,3,13,30,50,0,51.43,21
2016,1,3,14,30,9,0,57.120000000000005,20
2016,1,3,15,30,14,0,65.58,19
2016,1,3,16,30,7,0,75.88,18
2016,1,3,17,30,0,0,87.36,17
2016,1,3,18,30,0,0,99.6,16
2016,1,3,19,30,0,0,112.35,15
2016,1,3,20,30,0,0,125.42,15
2016,1,3,21,30,0,0,138.70000000000002,15
2016,1,3,22,30,0,0,152.09,15
2016,1,3,23,30,0,0,165.4,15
2016,1,4,0,30,0,0,176.09,15
