Latitude,Longitude
26.64,-81.86
Year,Month,Day,Hour,Minute,GHI,DNI,Solar Zenith Angle,Temperature
2018,1,1,0,30,0,0,176.36,16.1
2018,1,1,1,30,0,0,166.1,15.8
2018,1,1,2,30,0,0,152.79,15.7
2018,1,1,3,30,0,0,139.4,15.8
2018,1,1,4,30,0,0,126.12,15.9
2018,1,1,5,30,0,0,113.04,15.9
2018,1,1,6,30,0,0,100.28,16.2
2018,1,1,7,30,6,0,87.74,17.8
2018,1,1,8,30,41,0,76.44,19.9
2018,1,1,9,30,113,6,66.11,21.3
2018,1,1,10,30,295,121,57.57,22.1
2018,1,1,11,30,182,6,51.73,22.1
2018,1,1,12,30,118,1,49.58,21.700000000000003
2018,1,1,13,30,182,11,51.58,20.6
2018,1,1,14,30,211,24,57.3,19.0
2018,1,1,15,30,85,1,65.76,17.3
2018,1,1,16,30,21,0,76.03,15.7
2018,1,1,17,30,4,0,87.32000000000001,14.4
2018,1,1,18,30,0,0,99.82,13.7
2018,1,1,19,30,0,0,112.56,11.7
2018,1,1,20,30,0,0,125.63,10.5
2018,1,1,21,30,0,0,138.91,9.6
2018,1,1,22,30,0,0,152.29,8.8
2018,1,1,23,30,0,0,165.61,8.3
2018,1,2,0,30,0,0,176.26,8.1
2018,1,2,1,30,0,0,166.18,8.1
2018,1,2,2,30,0,0,152.87,8.200000000000001
2018,1,2,3,30,0,0,139.48,8.3
2018,1,2,4,30,0,0,126.19,8.4
2018,1,2,5,30,0,0,113.11,8.3
2018,1,2,6,30,0,0,100.34,8.4
2018,1,2,7,30,14,5,87.78,8.700000000000001
2018,1,2,8,30,149,229,76.47,9.3
2018,1,2,9,30,260,230,66.12,10.5
2018,1,2,10,30,337,189,57.55,12.3
2018,1,2,11,30,578,627,51.68,14.1
2018,1,2,12,30,301,70,49.49,15.4
2018,1,2,13,30,289,50,51.46,16.1
2018,1,2,14,30,373,272,57.16,16.400000000000002
2018,1,2,15,30,170,87,65.62,16.1
2018,1,2,16,30,66,20,75.89,15.3
2018,1,2,17,30,12,3,87.19,14.4
2018,1,2,18,30,0,0,99.68,14.0
2018,1,2,19,30,0,0,112.43,13.1
2018,1,2,20,30,0,0,125.5,12.8
2018,1,2,21,30,0,0,138.78,12.8
2018,1,2,22,30,0,0,152.17000000000002,13.4
2018,1,2,23,30,0,0,165.48,14.0
