Latitude,Longitude
26.64,-81.86
Year,Month,Day,Hour,Minute,GHI,DNI,Solar Zenith Angle,Temperature
2010,1,1,0,30,0,0,176.35,17
2010,1,1,1,30,0,0,166.11,17
2010,1,1,2,30,0,0,152.79,17
2010,1,1,3,30,0,0,139.4,17
2010,1,1,4,30,0,0,126.12,17
2010,1,1,5,30,0,0,113.04,17
2010,1,1,6,30,0,0,100.29,17
2010,1,1,7,30,0,0,88.02,18
2010,1,1,8,30,128,166,76.51,19
2010,1,1,9,30,312,424,66.16,20
2010,1,1,10,30,11,0,57.61,21
2010,1,1,11,30,19,0,51.77,22
2010,1,1,12,30,44,0,49.61,22
2010,1,1,13,30,68,0,51.61,21
2010,1,1,14,30,178,3,57.33,20
2010,1,1,15,30,143,3,65.79,18
2010,1,1,16,30,130,151,76.09,16
2010,1,1,17,30,17,0,87.57000000000001,14
2010,1,1,18,30,0,0,99.81,13
2010,1,1,19,30,0,0,112.55,13
2010,1,1,20,30,0,0,125.62,12
2010,1,1,21,30,0,0,138.89,11
2010,1,1,22,30,0,0,152.28,11
2010,1,1,23,30,0,0,165.6,11
2010,1,2,0,30,0,0,176.26,10
2010,1,2,1,30,0,0,166.18,9
2010,1,2,2,30,0,0,152.87,9
2010,1,2,3,30,0,0,139.48,8
2010,1,2,4,30,0,0,126.2,7
2010,1,2,5,30,0,0,113.11,6
2010,1,2,6,30,0,0,100.35,6
2010,1,2,7,30,25,317,88.07000000000001,6
2010,1,2,8,30,224,770,76.55,8
2010,1,2,9,30,428,918,66.17,10
2010,1,2,10,30,590,982,57.59,12
2010,1,2,11,30,693,1007,51.71,13
2010,1,2,12,30,728,1009,49.52,14
2010,1,2,13,30,691,990,51.49,15
2010,1,2,14,30,587,950,57.19,15
2010,1,2,15,30,425,874,65.65,14
2010,1,2,16,30,224,716,75.95,12
2010,1,2,17,30,30,281,87.43,10
2010,1,2,18,30,0,0,99.68,9
2010,1,2,19,30,0,0,112.42,9
2010,1,2,20,30,0,0,125.49,8
2010,1,2,21,30,0,0,138.77,8
2010,1,2,22,30,0,0,152.15,8
2010,1,2,23,30,0,0,165.47,8
2010,1,3,0,30,0,0,176.15,8
2010,1,3,1,30,0,0,166.25,7
2010,1,3,2,30,0,0,152.95000000000002,6
2010,1,3,3,30,0,0,139.56,5
2010,1,3,4,30,0,0,126.27,5
2010,1,3,5,30,0,0,113.18,4
2010,1,3,6,30,0,0,100.41,4
2010,1,3,7,30,20,0,88.12,4
2010,1,3,8,30,203,621,76.57000000000001,5
2010,1,3,9,30,284,311,66.18,7
2010,1,3,10,30,251,47,57.56,8
2010,1,3,11,30,232,14,51.65,9
2010,1,3,12,30,231,11,49.43,9
2010,1,3,13,30,168,0,51.370000000000005,10
2010,1,3,14,30,210,16,57.05,10
2010,1,3,15,30,75,0,65.51,9
2010,1,3,16,30,50,0,75.81,8
2010,1,3,17,30,6,0,87.29,7
2010,1,3,18,30,0,0,99.54,7
2010,1,3,19,30,0,0,112.28,7
2010,1,3,20,30,0,0,125.36,7
2010,1,3,21,30,0,0,138.64,6
2010,1,3,22,30,0,0,152.03,6
2010,1,3,23,30,0,0,165.34,6
2010,1,4,0,30,0,0,176.04,6
2010,1,4,1,30,0,0,166.32,5
2010,1,4,2,30,0,0,153.03,4
2010,1,4,3,30,0,0,139.64,4
2010,1,4,4,30,0,0,126.34,3
2010,1,4,5,30,0,0,113.24,3
2010,1,4,6,30,0,0,100.46,3
2010,1,4,7,30,20,168,88.16,4
2010,1,4,8,30,204,638,76.60000000000001,6
2010,1,4,9,30,401,808,66.17,8
2010,1,4,10,30,562,890,57.53,9
2010,1,4,11,30,665,925,51.59,11
2010,1,4,12,30,701,933,49.32,12
2010,1,4,13,30,668,925,51.24,13
2010,1,4,14,30,569,886,56.91,13
2010,1,4,15,30,413,807,65.36,13
2010,1,4,16,30,220,667,75.66,12
2010,1,4,17,30,31,239,87.15,10
2010,1,4,18,30,0,0,99.4,9
2010,1,4,19,30,0,0,112.15,8
2010,1,4,20,30,0,0,125.23,8
2010,1,4,21,30,0,0,138.51,7
2010,1,4,22,30,0,0,151.9,7
2010,1,4,23,30,0,0,165.20000000000002,7
2010,1,5,0,30,0,0,175.92000000000002,7
2010,1,5,1,30,0,0,166.38,7
2010,1,5,2,30,0,0,153.1,8
2010,1,5,3,30,0,0,139.71,8
2010,1,5,4,30,0,0,126.41,8
2010,1,5,5,30,0,0,113.3,8
2010,1,5,6,30,0,0,100.51,8
2010,1,5,7,30,15,24,88.19,8
2010,1,5,8,30,186,432,76.61,8
2010,1,5,9,30,385,672,66.17,9
2010,1,5,10,30,558,840,57.5,10
2010,1,5,11,30,665,888,51.51,11
2010,1,5,12,30,487,280,49.21,12
2010,1,5,13,30,385,135,51.1,12
2010,1,5,14,30,457,437,56.76,11
2010,1,5,15,30,417,774,65.21000000000001,10
2010,1,5,16,30,222,616,75.51,9
2010,1,5,17,30,32,178,87.0,8
2010,1,5,18,30,0,0,99.26,7
2010,1,5,19,30,0,0,112.01,6
2010,1,5,20,30,0,0,125.09,5
2010,1,5,21,30,0,0,138.38,5
2010,1,5,22,30,0,0,151.77,4
2010,1,5,23,30,0,0,165.07,4
2010,1,6,0,30,0,0,175.79,4
2010,1,6,1,30,0,0,166.43,3
2010,1,6,2,30,0,0,153.17000000000002,3
2010,1,6,3,30,0,0,139.78,3
2010,1,6,4,30,0,0,126.47,3
2010,1,6,5,30,0,0,113.35,2
2010,1,6,6,30,0,0,100.55,2
2010,1,6,7,30,20,190,88.22,3
2010,1,6,8,30,207,663,76.62,4
2010,1,6,9,30,408,832,66.15,6
2010,1,6,10,30,573,915,57.45,8
2010,1,6,11,30,679,951,51.43,10
2010,1,6,12,30,718,962,49.1,11
2010,1,6,13,30,685,947,50.96,12
2010,1,6,14,30,586,915,56.61,12
2010,1,6,15,30,428,845,65.05,11
2010,1,6,16,30,231,694,75.36,10
2010,1,6,17,30,36,294,86.85000000000001,8
2010,1,6,18,30,0,0,99.12,7
2010,1,6,19,30,0,0,111.87,6
2010,1,6,20,30,0,0,124.96,5
2010,1,6,21,30,0,0,138.25,5
2010,1,6,22,30,0,0,151.64,4
2010,1,6,23,30,0,0,164.93,4
2010,1,7,0,30,0,0,175.65,3
2010,1,7,1,30,0,0,166.48,3
2010,1,7,2,30,0,0,153.24,3
2010,1,7,3,30,0,0,139.84,2
2010,1,7,4,30,0,0,126.53,2
2010,1,7,5,30,0,0,113.4,3
2010,1,7,6,30,0,0,100.59,3
2010,1,7,7,30,21,0,88.24,4
2010,1,7,8,30,213,713,76.63,6
2010,1,7,9,30,418,877,66.13,8
2010,1,7,10,30,584,950,57.4,10
2010,1,7,11,30,691,979,51.34,12
2010,1,7,12,30,609,631,48.97,13
2010,1,7,13,30,697,969,50.81,14
2010,1,7,14,30,595,927,56.45,14
2010,1,7,15,30,436,852,64.89,13
2010,1,7,16,30,231,728,75.2,12
2010,1,7,17,30,38,295,86.7,11
2010,1,7,18,30,0,0,98.97,10
2010,1,7,19,30,0,0,111.74,10
2010,1,7,20,30,0,0,124.83,10
2010,1,7,21,30,0,0,138.12,10
2010,1,7,22,30,0,0,151.51,10
2010,1,7,23,30,0,0,164.8,9
2010,1,8,0,30,0,0,175.5,9
2010,1,8,1,30,0,0,166.53,9
2010,1,8,2,30,0,0,153.3,9
2010,1,8,3,30,0,0,139.9,8
2010,1,8,4,30,0,0,126.58,8
2010,1,8,5,30,0,0,113.45,9
2010,1,8,6,30,0,0,100.62,9
2010,1,8,7,30,19,0,88.26,10
2010,1,8,8,30,200,635,76.63,13
2010,1,8,9,30,394,795,66.11,15
2010,1,8,10,30,552,867,57.34,16
2010,1,8,11,30,533,461,51.25,17
2010,1,8,12,30,486,269,48.84,18
2010,1,8,13,30,217,9,50.65,18
2010,1,8,14,30,283,68,56.28,18
2010,1,8,15,30,162,11,64.73,17
2010,1,8,16,30,45,0,75.04,16
2010,1,8,17,30,6,0,86.55,15
2010,1,8,18,30,0,0,98.82,14
2010,1,8,19,30,0,0,111.6,13
2010,1,8,20,30,0,0,124.69,12
2010,1,8,21,30,0,0,137.99,11
2010,1,8,22,30,0,0,151.38,10
2010,1,8,23,30,0,0,164.66,9
2010,1,9,0,30,0,0,175.35,9
2010,1,9,1,30,0,0,166.56,8
2010,1,9,2,30,0,0,153.35,7
2010,1,9,3,30,0,0,139.96,6
2010,1,9,4,30,0,0,126.63,5
2010,1,9,5,30,0,0,113.49,5
2010,1,9,6,30,0,0,100.65,4
2010,1,9,7,30,1,0,88.28,4
2010,1,9,8,30,7,0,76.62,4
2010,1,9,9,30,19,0,66.08,5
2010,1,9,10,30,66,0,57.28,5
2010,1,9,11,30,102,0,51.14,5
2010,1,9,12,30,39,0,48.7,6
2010,1,9,13,30,64,0,50.49,6
2010,1,9,14,30,122,0,56.11,6
2010,1,9,15,30,78,0,64.56,6
2010,1,9,16,30,36,0,74.88,5
2010,1,9,17,30,5,0,86.39,5
2010,1,9,18,30,0,0,98.68,5
2010,1,9,19,30,0,0,111.46,4
2010,1,9,20,30,0,0,124.56,3
2010,1,9,21,30,0,0,137.86,3
2010,1,9,22,30,0,0,151.25,2
2010,1,9,23,30,0,0,164.52,1
2010,1,10,0,30,0,0,175.19,1
2010,1,10,1,30,0,0,166.59,1
2010,1,10,2,30,0,0,153.41,1
2010,1,10,3,30,0,0,140.01,1
2010,1,10,4,30,0,0,126.68,1
2010,1,10,5,30,0,0,113.53,1
2010,1,10,6,30,0,0,100.68,1
2010,1,10,7,30,4,0,88.29,1
2010,1,10,8,30,150,305,76.61,3
2010,1,10,9,30,409,794,66.04,4
2010,1,10,10,30,500,682,57.21,5
2010,1,10,11,30,542,490,51.03,6
2010,1,10,12,30,648,742,48.55,7
2010,1,10,13,30,604,680,50.32,8
2010,1,10,14,30,612,940,55.93,8
2010,1,10,15,30,361,531,64.39,8
2010,1,10,16,30,218,604,74.71000000000001,7
2010,1,10,17,30,40,250,86.24,5
2010,1,10,18,30,0,0,98.53,4
2010,1,10,19,30,0,0,111.31,3
2010,1,10,20,30,0,0,124.42,2
2010,1,10,21,30,0,0,137.73,2
2010,1,10,22,30,0,0,151.12,1
2010,1,10,23,30,0,0,164.38,1
2010,1,11,0,30,0,0,175.02,0
2010,1,11,1,30,0,0,166.62,0
2010,1,11,2,30,0,0,153.45000000000002,0
2010,1,11,3,30,0,0,140.06,0
2010,1,11,4,30,0,0,126.72,0
2010,1,11,5,30,0,0,113.56,0
2010,1,11,6,30,0,0,100.7,0
2010,1,11,7,30,22,299,88.29,0
2010,1,11,8,30,225,769,76.59,2
2010,1,11,9,30,436,918,65.99,4
2010,1,11,10,30,605,981,57.13,7
2010,1,11,11,30,712,1000,50.92,9
2010,1,11,12,30,749,992,48.4,10
2010,1,11,13,30,716,973,50.15,11
2010,1,11,14,30,609,915,55.75,11
2010,1,11,15,30,445,820,64.21000000000001,11
2010,1,11,16,30,243,662,74.55,9
2010,1,11,17,30,43,279,86.08,7
2010,1,11,18,30,0,0,98.38,5
2010,1,11,19,30,0,0,111.17,5
2010,1,11,20,30,0,0,124.29,5
2010,1,11,21,30,0,0,137.6,4
2010,1,11,22,30,0,0,150.99,4
2010,1,11,23,30,0,0,164.24,4
2010,1,12,0,30,0,0,174.84,3
2010,1,12,1,30,0,0,166.64,3
2010,1,12,2,30,0,0,153.49,3
2010,1,12,3,30,0,0,140.1,3
2010,1,12,4,30,0,0,126.76,3
2010,1,12,5,30,0,0,113.59,3
2010,1,12,6,30,0,0,100.71,3
2010,1,12,7,30,20,210,88.29,4
2010,1,12,8,30,211,691,76.57000000000001,7
2010,1,12,9,30,415,855,65.94,9
2010,1,12,10,30,581,929,57.04,12
2010,1,12,11,30,690,964,50.79,13
2010,1,12,12,30,731,974,48.24,14
2010,1,12,13,30,697,944,49.97,15
2010,1,12,14,30,599,909,55.57,15
2010,1,12,15,30,442,838,64.03,14
2010,1,12,16,30,245,691,74.38,12
2010,1,12,17,30,47,316,85.92,10
2010,1,12,18,30,0,0,98.23,9
2010,1,12,19,30,0,0,111.03,9
2010,1,12,20,30,0,0,124.15,8
2010,1,12,21,30,0,0,137.47,7
2010,1,12,22,30,0,0,150.86,7
2010,1,12,23,30,0,0,164.09,6
2010,1,13,0,30,0,0,174.66,6
2010,1,13,1,30,0,0,166.65,5
2010,1,13,2,30,0,0,153.53,5
2010,1,13,3,30,0,0,140.14,5
2010,1,13,4,30,0,0,126.79,4
2010,1,13,5,30,0,0,113.61,4
2010,1,13,6,30,0,0,100.72,4
2010,1,13,7,30,20,173,88.28,5
