Latitude,Longitude
26.64,-81.86
Year,Month,Day,Hour,Minute,GHI,DNI,Solar Zenith Angle,Temperature
2020,1,1,0,30,0,0,176.4,14.1
2020,1,1,1,30,0,0,166.08,13.7
2020,1,1,2,30,0,0,152.76,13.3
2020,1,1,3,30,0,0,139.37,13.0
2020,1,1,4,30,0,0,126.09,12.7
2020,1,1,5,30,0,0,113.02,12.4
2020,1,1,6,30,0,0,100.27,12.4
2020,1,1,7,30,25,165,87.73,13.2
2020,1,1,8,30,199,607,76.43,14.9
2020,1,1,9,30,388,778,66.12,17.1
2020,1,1,10,30,542,857,57.59,18.9
2020,1,1,11,30,642,898,51.76,20.200000000000003
2020,1,1,12,30,676,907,49.620000000000005,21.3
2020,1,1,13,30,642,894,51.63,22.0
2020,1,1,14,30,543,855,57.35,22.3
2020,1,1,15,30,390,774,65.81,22.1
2020,1,1,16,30,203,611,76.09,21.200000000000003
2020,1,1,17,30,28,182,87.38,19.9
2020,1,1,18,30,0,0,99.87,19.3
2020,1,1,19,30,0,0,112.61,17.8
2020,1,1,20,30,0,0,125.67,17.0
2020,1,1,21,30,0,0,138.95000000000002,16.400000000000002
2020,1,1,22,30,0,0,152.34,15.8
2020,1,1,23,30,0,0,165.66,15.4
2020,1,2,0,30,0,0,176.31,15.1
2020,1,2,1,30,0,0,166.16,14.9
2020,1,2,2,30,0,0,152.85,14.8
2020,1,2,3,30,0,0,139.46,14.7
2020,1,2,4,30,0,0,126.17,14.8
2020,1,2,5,30,0,0,113.09,14.9
2020,1,2,6,30,0,0,100.33,15.3
2020,1,2,7,30,14,11,87.78,17.0
2020,1,2,8,30,183,506,76.47,19.4
2020,1,2,9,30,366,690,66.13,21.6
2020,1,2,10,30,521,798,57.57,23.700000000000003
2020,1,2,11,30,617,834,51.71,24.9
2020,1,2,12,30,608,678,49.54,25.5
2020,1,2,13,30,608,793,51.52,25.9
2020,1,2,14,30,521,784,57.22,25.9
2020,1,2,15,30,373,701,65.68,25.4
2020,1,2,16,30,193,535,75.95,24.1
2020,1,2,17,30,27,135,87.25,22.8
2020,1,2,18,30,0,0,99.73,22.4
2020,1,2,19,30,0,0,112.48,22.0
2020,1,2,20,30,0,0,125.55,21.700000000000003
2020,1,2,21,30,0,0,138.82,21.5
2020,1,2,22,30,0,0,152.21,21.3
2020,1,2,23,30,0,0,165.53,21.0
2020,1,3,0,30,0,0,176.21,20.8
2020,1,3,1,30,0,0,166.23,20.6
2020,1,3,2,30,0,0,152.93,20.5
2020,1,3,3,30,0,0,139.54,20.5
2020,1,3,4,30,0,0,126.25,20.5
2020,1,3,5,30,0,0,113.16,20.6
2020,1,3,6,30,0,0,100.39,21.0
2020,1,3,7,30,22,97,87.83,22.0
2020,1,3,8,30,184,516,76.5,23.4
2020,1,3,9,30,327,511,66.14,24.700000000000003
2020,1,3,10,30,516,776,57.55,25.8
2020,1,3,11,30,621,844,51.66,26.5
2020,1,3,12,30,660,867,49.45,26.8
2020,1,3,13,30,630,864,51.4,26.700000000000003
2020,1,3,14,30,535,829,57.09,26.5
2020,1,3,15,30,386,751,65.54,25.9
2020,1,3,16,30,202,587,75.81,24.700000000000003
2020,1,3,17,30,31,174,87.12,23.5
2020,1,3,18,30,0,0,99.6,22.9
2020,1,3,19,30,0,0,112.34,22.3
2020,1,3,20,30,0,0,125.42,22.0
2020,1,3,21,30,0,0,138.70000000000002,21.9
2020,1,3,22,30,0,0,152.08,21.9
2020,1,3,23,30,0,0,165.4,22.0
2020,1,4,0,30,0,0,176.1,22.1
2020,1,4,1,30,0,0,166.3,22.200000000000003
2020,1,4,2,30,0,0,153.01,22.200000000000003
2020,1,4,3,30,0,0,139.61,22.200000000000003
2020,1,4,4,30,0,0,126.32,22.200000000000003
2020,1,4,5,30,0,0,113.22,22.200000000000003
2020,1,4,6,30,0,0,100.44,22.3
2020,1,4,7,30,20,84,87.87,23.0
2020,1,4,8,30,179,496,76.53,24.200000000000003
2020,1,4,9,30,369,715,66.14,25.3
2020,1,4,10,30,519,795,57.52,26.0
2020,1,4,11,30,561,691,51.59,26.200000000000003
2020,1,4,12,30,459,314,49.35,26.1
2020,1,4,13,30,196,14,51.27,25.9
2020,1,4,14,30,62,0,56.94,25.5
2020,1,4,15,30,41,0,65.39,24.6
2020,1,4,16,30,131,329,75.66,23.1
2020,1,4,17,30,12,29,86.98,21.1
2020,1,4,18,30,0,0,99.46,20.0
2020,1,4,19,30,0,0,112.21,18.6
2020,1,4,20,30,0,0,125.28,18.5
2020,1,4,21,30,0,0,138.57,18.4
2020,1,4,22,30,0,0,151.96,18.3
2020,1,4,23,30,0,0,165.27,18.0
2020,1,5,0,30,0,0,175.99,17.400000000000002
2020,1,5,1,30,0,0,166.36,16.3
2020,1,5,2,30,0,0,153.08,15.1
2020,1,5,3,30,0,0,139.69,13.9
2020,1,5,4,30,0,0,126.39,12.8
2020,1,5,5,30,0,0,113.28,11.9
2020,1,5,6,30,0,0,100.49,11.1
2020,1,5,7,30,29,278,87.89,11.2
2020,1,5,8,30,221,764,76.54,12.3
2020,1,5,9,30,424,913,66.14,13.8
2020,1,5,10,30,589,981,57.49,15.3
2020,1,5,11,30,696,1014,51.52,16.6
2020,1,5,12,30,735,1021,49.24,17.6
2020,1,5,13,30,698,1001,51.14,18.2
2020,1,5,14,30,598,969,56.8,18.5
2020,1,5,15,30,438,902,65.24,18.2
2020,1,5,16,30,238,759,75.51,16.6
2020,1,5,17,30,42,332,86.83,14.7
2020,1,5,18,30,0,0,99.32,14.0
2020,1,5,19,30,0,0,112.07,13.0
2020,1,5,20,30,0,0,125.15,12.4
2020,1,5,21,30,0,0,138.44,11.8
2020,1,5,22,30,0,0,151.83,11.2
2020,1,5,23,30,0,0,165.13,10.6
2020,1,6,0,30,0,0,175.86,10.1
2020,1,6,1,30,0,0,166.42000000000002,9.6
2020,1,6,2,30,0,0,153.15,9.2
2020,1,6,3,30,0,0,139.76,8.8
2020,1,6,4,30,0,0,126.45,8.5
2020,1,6,5,30,0,0,113.34,8.3
2020,1,6,6,30,0,0,100.54,8.3
2020,1,6,7,30,28,236,87.92,9.6
2020,1,6,8,30,216,719,76.56,11.7
2020,1,6,9,30,417,874,66.13,14.4
2020,1,6,10,30,580,942,57.45,17.0
2020,1,6,11,30,687,977,51.44,18.7
2020,1,6,12,30,722,982,49.120000000000005,19.700000000000003
2020,1,6,13,30,691,971,51.0,20.200000000000003
2020,1,6,14,30,591,937,56.64,20.4
2020,1,6,15,30,433,866,65.08,20.200000000000003
2020,1,6,16,30,234,714,75.36,19.200000000000003
2020,1,6,17,30,40,280,86.7,17.7
2020,1,6,18,30,0,0,99.18,17.0
2020,1,6,19,30,0,0,111.93,15.5
2020,1,6,20,30,0,0,125.02,14.5
2020,1,6,21,30,0,0,138.31,13.6
2020,1,6,22,30,0,0,151.70000000000002,12.9
2020,1,6,23,30,0,0,165.0,12.6
2020,1,7,0,30,0,0,175.72,12.5
2020,1,7,1,30,0,0,166.47,12.5
2020,1,7,2,30,0,0,153.22,12.7
2020,1,7,3,30,0,0,139.82,12.8
2020,1,7,4,30,0,0,126.51,12.7
2020,1,7,5,30,0,0,113.39,12.3
2020,1,7,6,30,0,0,100.58,12.0
2020,1,7,7,30,25,169,87.95,13.2
2020,1,7,8,30,202,632,76.56,15.4
2020,1,7,9,30,398,805,66.11,17.8
2020,1,7,10,30,559,887,57.4,20.1
2020,1,7,11,30,664,928,51.36,21.3
2020,1,7,12,30,704,944,49.0,21.700000000000003
2020,1,7,13,30,674,939,50.85,21.8
2020,1,7,14,30,575,906,56.49,21.700000000000003
2020,1,7,15,30,420,835,64.92,21.200000000000003
2020,1,7,16,30,228,687,75.21000000000001,19.6
2020,1,7,17,30,40,278,86.55,17.8
2020,1,7,18,30,0,0,99.03,17.1
2020,1,7,19,30,0,0,111.8,16.5
2020,1,7,20,30,0,0,124.89,16.2
2020,1,7,21,30,0,0,138.18,15.8
2020,1,7,22,30,0,0,151.57,15.4
2020,1,7,23,30,0,0,164.86,15.0
2020,1,8,0,30,0,0,175.58,14.6
2020,1,8,1,30,0,0,166.52,14.3
2020,1,8,2,30,0,0,153.28,14.0
2020,1,8,3,30,0,0,139.89,13.6
2020,1,8,4,30,0,0,126.57,13.1
2020,1,8,5,30,0,0,113.44,12.7
2020,1,8,6,30,0,0,100.62,12.5
2020,1,8,7,30,25,178,87.96000000000001,13.1
2020,1,8,8,30,206,650,76.57000000000001,14.5
2020,1,8,9,30,404,821,66.09,16.3
2020,1,8,10,30,568,901,57.34,18.3
2020,1,8,11,30,675,939,51.26,19.8
2020,1,8,12,30,706,927,48.870000000000005,20.8
2020,1,8,13,30,678,922,50.7,21.200000000000003
2020,1,8,14,30,576,875,56.32,21.3
2020,1,8,15,30,419,790,64.76,20.8
2020,1,8,16,30,225,623,75.05,19.3
2020,1,8,17,30,40,210,86.41,17.900000000000002
2020,1,8,18,30,0,0,98.89,17.400000000000002
2020,1,8,19,30,0,0,111.66,16.400000000000002
2020,1,8,20,30,0,0,124.75,15.7
2020,1,8,21,30,0,0,138.05,15.3
2020,1,8,22,30,0,0,151.44,14.9
2020,1,8,23,30,0,0,164.72,14.5
2020,1,9,0,30,0,0,175.43,14.3
2020,1,9,1,30,0,0,166.56,14.2
2020,1,9,2,30,0,0,153.34,14.4
2020,1,9,3,30,0,0,139.94,14.8
2020,1,9,4,30,0,0,126.62,15.3
2020,1,9,5,30,0,0,113.48,16.0
2020,1,9,6,30,0,0,100.65,16.7
2020,1,9,7,30,23,114,87.98,17.900000000000002
2020,1,9,8,30,194,567,76.56,19.8
2020,1,9,9,30,387,754,66.06,21.9
2020,1,9,10,30,545,836,57.28,23.3
2020,1,9,11,30,444,328,51.17,24.1
2020,1,9,12,30,607,661,48.74,24.4
2020,1,9,13,30,596,684,50.54,24.4
2020,1,9,14,30,548,759,56.15,24.1
2020,1,9,15,30,387,634,64.59,23.3
2020,1,9,16,30,186,422,74.89,22.200000000000003
2020,1,9,17,30,37,137,86.26,20.9
2020,1,9,18,30,0,0,98.74,20.4
2020,1,9,19,30,0,0,111.52,19.200000000000003
2020,1,9,20,30,0,0,124.62,18.6
2020,1,9,21,30,0,0,137.92000000000002,18.5
2020,1,9,22,30,0,0,151.31,18.7
2020,1,9,23,30,0,0,164.58,18.9
2020,1,10,0,30,0,0,175.27,19.0
2020,1,10,1,30,0,0,166.59,19.200000000000003
2020,1,10,2,30,0,0,153.39,19.200000000000003
2020,1,10,3,30,0,0,140.0,19.1
2020,1,10,4,30,0,0,126.67,18.9
2020,1,10,5,30,0,0,113.52,18.6
2020,1,10,6,30,0,0,100.68,18.7
2020,1,10,7,30,19,38,88.0,19.9
2020,1,10,8,30,175,401,76.56,21.9
2020,1,10,9,30,362,625,66.02,23.700000000000003
2020,1,10,10,30,468,595,57.21,24.8
2020,1,10,11,30,237,23,51.06,25.5
2020,1,10,12,30,363,204,48.6,25.700000000000003
2020,1,10,13,30,275,35,50.370000000000005,25.6
2020,1,10,14,30,336,212,55.98,25.3
2020,1,10,15,30,160,62,64.42,24.700000000000003
