Latitude,Longitude
26.64,-81.86
Year,Month,Day,Hour,Minute,GHI,DNI,Solar Zenith Angle,Temperature
2017,1,1,0,30,0,0,176.32,16
2017,1,1,1,30,0,0,166.12,15
2017,1,1,2,30,0,0,152.81,15
2017,1,1,3,30,0,0,139.42000000000002,15
2017,1,1,4,30,0,0,126.14,15
2017,1,1,5,30,0,0,113.06,15
2017,1,1,6,30,0,0,100.3,15
2017,1,1,7,30,19,95,88.04,17
2017,1,1,8,30,190,561,76.52,20
2017,1,1,9,30,379,742,66.16,22
2017,1,1,10,30,532,826,57.6,24
2017,1,1,11,30,629,861,51.75,25
2017,1,1,12,30,663,869,49.59,25
2017,1,1,13,30,498,376,51.58,26
2017,1,1,14,30,528,793,57.29,26
2017,1,1,15,30,378,707,65.75,25
2017,1,1,16,30,193,527,76.05,24
2017,1,1,17,30,23,97,87.53,22
2017,1,1,18,30,0,0,99.77,22
2017,1,1,19,30,0,0,112.51,21
2017,1,1,20,30,0,0,125.58,20
2017,1,1,21,30,0,0,138.86,20
2017,1,1,22,30,0,0,152.25,19
2017,1,1,23,30,0,0,165.56,19
2017,1,2,0,30,0,0,176.23,19
2017,1,2,1,30,0,0,166.20000000000002,19
2017,1,2,2,30,0,0,152.89,19
2017,1,2,3,30,0,0,139.5,19
2017,1,2,4,30,0,0,126.21,19
2017,1,2,5,30,0,0,113.13,19
2017,1,2,6,30,0,0,100.36,19
2017,1,2,7,30,19,102,88.08,21
2017,1,2,8,30,189,571,76.55,22
2017,1,2,9,30,377,756,66.17,24
2017,1,2,10,30,375,255,57.58,25
2017,1,2,11,30,242,18,51.69,26
2017,1,2,12,30,318,51,49.49,26
2017,1,2,13,30,628,854,51.46,26
2017,1,2,14,30,530,807,57.15,26
2017,1,2,15,30,379,718,65.61,26
2017,1,2,16,30,194,538,75.91,25
2017,1,2,17,30,24,108,87.39,23
2017,1,2,18,30,0,0,99.64,22
2017,1,2,19,30,0,0,112.38,22
2017,1,2,20,30,0,0,125.45,22
2017,1,2,21,30,0,0,138.73,21
2017,1,2,22,30,0,0,152.12,21
2017,1,2,23,30,0,0,165.43,20
2017,1,3,0,30,0,0,176.12,20
2017,1,3,1,30,0,0,166.27,20
2017,1,3,2,30,0,0,152.97,20
2017,1,3,3,30,0,0,139.58,20
2017,1,3,4,30,0,0,126.29,20
2017,1,3,5,30,0,0,113.19,20
2017,1,3,6,30,0,0,100.42,20
2017,1,3,7,30,19,0,88.13,21
2017,1,3,8,30,189,584,76.58,23
2017,1,3,9,30,375,751,66.17,24
2017,1,3,10,30,526,827,57.55,25
2017,1,3,11,30,433,227,51.63,25
2017,1,3,12,30,658,868,49.4,26
2017,1,3,13,30,627,856,51.33,26
2017,1,3,14,30,530,808,57.01,25
2017,1,3,15,30,378,712,65.47,24
2017,1,3,16,30,195,536,75.77,23
2017,1,3,17,30,25,0,87.25,22
2017,1,3,18,30,0,0,99.5,21
2017,1,3,19,30,0,0,112.25,21
2017,1,3,20,30,0,0,125.32,21
2017,1,3,21,30,0,0,138.61,21
2017,1,3,22,30,0,0,151.99,21
2017,1,3,23,30,0,0,165.3,21
2017,1,4,0,30,0,0,176.0,21
2017,1,4,1,30,0,0,166.33,21
2017,1,4,2,30,0,0,153.05,21
2017,1,4,3,30,0,0,139.66,21
2017,1,4,4,30,0,0,126.36,21
2017,1,4,5,30,0,0,113.26,21
2017,1,4,6,30,0,0,100.47,21
2017,1,4,7,30,18,0,88.16,21
2017,1,4,8,30,184,565,76.60000000000001,22
2017,1,4,9,30,67,0,66.17,23
2017,1,4,10,30,516,784,57.52,24
2017,1,4,11,30,448,255,51.56,25
2017,1,4,12,30,347,72,49.29,25
2017,1,4,13,30,478,312,51.2,25
2017,1,4,14,30,444,426,56.870000000000005,24
2017,1,4,15,30,274,235,65.32000000000001,23
2017,1,4,16,30,146,192,75.62,22
2017,1,4,17,30,20,0,87.11,20
2017,1,4,18,30,0,0,99.36,19
2017,1,4,19,30,0,0,112.11,19
2017,1,4,20,30,0,0,125.19,18
2017,1,4,21,30,0,0,138.48,18
2017,1,4,22,30,0,0,151.87,17
2017,1,4,23,30,0,0,165.17000000000002,17
2017,1,5,0,30,0,0,175.88,16
2017,1,5,1,30,0,0,166.39,16
2017,1,5,2,30,0,0,153.12,16
2017,1,5,3,30,0,0,139.73,16
2017,1,5,4,30,0,0,126.42,16
2017,1,5,5,30,0,0,113.31,15
2017,1,5,6,30,0,0,100.52,15
2017,1,5,7,30,16,59,88.2,16
2017,1,5,8,30,183,477,76.61,18
2017,1,5,9,30,371,671,66.16,20
2017,1,5,10,30,527,763,57.48,22
2017,1,5,11,30,627,803,51.49,23
2017,1,5,12,30,664,815,49.18,23
2017,1,5,13,30,651,891,51.06,23
2017,1,5,14,30,553,847,56.72,23
2017,1,5,15,30,401,769,65.17,22
2017,1,5,16,30,213,614,75.47,21
2017,1,5,17,30,31,208,86.96000000000001,19
2017,1,5,18,30,0,0,99.22,19
2017,1,5,19,30,0,0,111.97,18
2017,1,5,20,30,0,0,125.06,18
2017,1,5,21,30,0,0,138.35,18
2017,1,5,22,30,0,0,151.74,18
2017,1,5,23,30,0,0,165.03,18
2017,1,6,0,30,0,0,175.75,18
2017,1,6,1,30,0,0,166.44,17
2017,1,6,2,30,0,0,153.19,17
2017,1,6,3,30,0,0,139.79,16
2017,1,6,4,30,0,0,126.48,16
2017,1,6,5,30,0,0,113.37,15
2017,1,6,6,30,0,0,100.56,15
2017,1,6,7,30,18,143,88.22,16
2017,1,6,8,30,192,592,76.62,18
2017,1,6,9,30,204,81,66.15,20
2017,1,6,10,30,386,277,57.43,21
2017,1,6,11,30,635,875,51.4,22
2017,1,6,12,30,668,878,49.06,23
2017,1,6,13,30,633,858,50.92,24
2017,1,6,14,30,536,813,56.56,24
2017,1,6,15,30,386,727,65.01,23
2017,1,6,16,30,203,558,75.31,22
2017,1,6,17,30,30,161,86.81,21
2017,1,6,18,30,0,0,99.07,21
2017,1,6,19,30,0,0,111.84,21
2017,1,6,20,30,0,0,124.92,21
2017,1,6,21,30,0,0,138.22,21
2017,1,6,22,30,0,0,151.61,21
2017,1,6,23,30,0,0,164.9,21
2017,1,7,0,30,0,0,175.61,21
2017,1,7,1,30,0,0,166.49,21
2017,1,7,2,30,0,0,153.25,21
2017,1,7,3,30,0,0,139.86,22
2017,1,7,4,30,0,0,126.54,22
2017,1,7,5,30,0,0,113.42,22
2017,1,7,6,30,0,0,100.6,22
2017,1,7,7,30,15,0,88.25,22
2017,1,7,8,30,173,442,76.63,23
2017,1,7,9,30,55,0,66.12,23
2017,1,7,10,30,58,0,57.38,22
2017,1,7,11,30,76,0,51.31,20
2017,1,7,12,30,242,14,48.93,19
2017,1,7,13,30,259,23,50.76,19
2017,1,7,14,30,49,0,56.4,18
2017,1,7,15,30,45,0,64.85,16
2017,1,7,16,30,24,0,75.16,15
2017,1,7,17,30,29,89,86.66,14
2017,1,7,18,30,0,0,98.93,12
2017,1,7,19,30,0,0,111.7,11
2017,1,7,20,30,0,0,124.79,10
2017,1,7,21,30,0,0,138.09,9
2017,1,7,22,30,0,0,151.48,8
2017,1,7,23,30,0,0,164.76,7
2017,1,8,0,30,0,0,175.46,7
2017,1,8,1,30,0,0,166.53,6
2017,1,8,2,30,0,0,153.31,5
2017,1,8,3,30,0,0,139.91,5
2017,1,8,4,30,0,0,126.59,4
2017,1,8,5,30,0,0,113.46,4
2017,1,8,6,30,0,0,100.63,4
2017,1,8,7,30,21,191,88.27,4
2017,1,8,8,30,217,707,76.62,6
2017,1,8,9,30,427,886,66.1,8
2017,1,8,10,30,595,964,57.32,10
2017,1,8,11,30,703,997,51.21,12
2017,1,8,12,30,743,1006,48.8,13
2017,1,8,13,30,707,983,50.61,14
2017,1,8,14,30,604,948,56.23,14
2017,1,8,15,30,443,873,64.68,14
2017,1,8,16,30,240,717,75.0,13
2017,1,8,17,30,41,302,86.51,11
2017,1,8,18,30,0,0,98.78,10
2017,1,8,19,30,0,0,111.56,10
2017,1,8,20,30,0,0,124.66,9
2017,1,8,21,30,0,0,137.96,8
2017,1,8,22,30,0,0,151.35,7
2017,1,8,23,30,0,0,164.62,7
2017,1,9,0,30,0,0,175.3,7
2017,1,9,1,30,0,0,166.57,7
2017,1,9,2,30,0,0,153.37,6
2017,1,9,3,30,0,0,139.97,6
2017,1,9,4,30,0,0,126.64,6
2017,1,9,5,30,0,0,113.5,6
2017,1,9,6,30,0,0,100.66,7
2017,1,9,7,30,18,97,88.28,8
2017,1,9,8,30,198,599,76.62,10
2017,1,9,9,30,399,792,66.06,14
2017,1,9,10,30,566,895,57.25,17
2017,1,9,11,30,674,939,51.11,18
2017,1,9,12,30,715,957,48.66,19
2017,1,9,13,30,688,967,50.44,20
2017,1,9,14,30,590,934,56.06,19
2017,1,9,15,30,434,865,64.51,19
2017,1,9,16,30,238,718,74.83,17
2017,1,9,17,30,42,333,86.35000000000001,15
2017,1,9,18,30,0,0,98.64,14
2017,1,9,19,30,0,0,111.42,13
2017,1,9,20,30,0,0,124.52,13
2017,1,9,21,30,0,0,137.83,12
2017,1,9,22,30,0,0,151.22,12
2017,1,9,23,30,0,0,164.48,11
2017,1,10,0,30,0,0,175.14,11
2017,1,10,1,30,0,0,166.6,11
2017,1,10,2,30,0,0,153.42000000000002,11
2017,1,10,3,30,0,0,140.02,11
2017,1,10,4,30,0,0,126.69,10
2017,1,10,5,30,0,0,113.54,10
2017,1,10,6,30,0,0,100.68,10
2017,1,10,7,30,18,0,88.29,12
2017,1,10,8,30,197,608,76.60000000000001,15
2017,1,10,9,30,394,786,66.02,17
2017,1,10,10,30,557,878,57.18,20
2017,1,10,11,30,211,7,51.0,21
2017,1,10,12,30,241,13,48.51,21
2017,1,10,13,30,169,0,50.27,22
2017,1,10,14,30,354,165,55.88,21
2017,1,10,15,30,293,259,64.33,20
2017,1,10,16,30,159,203,74.67,19
2017,1,10,17,30,40,228,86.19,17
