Latitude,Longitude
26.64,-81.86
Year,Month,Day,Hour,Minute,GHI,DNI,Solar Zenith Angle,Temperature
2011,1,1,0,30,0,0,176.37,15
2011,1,1,1,30,0,0,166.09,14
2011,1,1,2,30,0,0,152.77,14
2011,1,1,3,30,0,0,139.38,14
2011,1,1,4,30,0,0,126.1,14
2011,1,1,5,30,0,0,113.02,14
2011,1,1,6,30,0,0,100.27,14
2011,1,1,7,30,20,127,88.01,15
2011,1,1,8,30,193,565,76.5,18
2011,1,1,9,30,380,735,66.16,20
2011,1,1,10,30,533,816,57.61,22
2011,1,1,11,30,630,850,51.78,23
2011,1,1,12,30,291,35,49.63,23
2011,1,1,13,30,460,284,51.64,23
2011,1,1,14,30,533,808,57.36,23
2011,1,1,15,30,218,103,65.83,22
2011,1,1,16,30,195,546,76.13,21
2011,1,1,17,30,23,0,87.60000000000001,19
2011,1,1,18,30,0,0,99.84,18
2011,1,1,19,30,0,0,112.58,17
2011,1,1,20,30,0,0,125.65,17
2011,1,1,21,30,0,0,138.93,16
2011,1,1,22,30,0,0,152.31,16
2011,1,1,23,30,0,0,165.63,16
2011,1,2,0,30,0,0,176.28,15
2011,1,2,1,30,0,0,166.16,15
2011,1,2,2,30,0,0,152.85,15
2011,1,2,3,30,0,0,139.46,15
2011,1,2,4,30,0,0,126.18,15
2011,1,2,5,30,0,0,113.09,15
2011,1,2,6,30,0,0,100.34,15
2011,1,2,7,30,17,62,88.06,17
2011,1,2,8,30,130,176,76.54,19
2011,1,2,9,30,360,649,66.17,21
2011,1,2,10,30,510,741,57.59,22
2011,1,2,11,30,606,777,51.73,22
2011,1,2,12,30,481,276,49.55,23
2011,1,2,13,30,314,60,51.52,23
2011,1,2,14,30,343,172,57.23,23
2011,1,2,15,30,364,623,65.69,22
2011,1,2,16,30,185,447,75.99,21
2011,1,2,17,30,21,0,87.47,19
2011,1,2,18,30,0,0,99.71,18
2011,1,2,19,30,0,0,112.45,17
2011,1,2,20,30,0,0,125.52,17
2011,1,2,21,30,0,0,138.8,17
2011,1,2,22,30,0,0,152.19,16
2011,1,2,23,30,0,0,165.5,16
2011,1,3,0,30,0,0,176.18,16
2011,1,3,1,30,0,0,166.23,16
2011,1,3,2,30,0,0,152.93,16
2011,1,3,3,30,0,0,139.54,16
2011,1,3,4,30,0,0,126.25,16
2011,1,3,5,30,0,0,113.16,16
2011,1,3,6,30,0,0,100.39,16
2011,1,3,7,30,2,0,88.11,17
2011,1,3,8,30,92,24,76.57000000000001,18
2011,1,3,9,30,121,0,66.17,20
2011,1,3,10,30,354,206,57.57,22
2011,1,3,11,30,617,807,51.67,23
2011,1,3,12,30,652,818,49.45,23
2011,1,3,13,30,615,780,51.4,24
2011,1,3,14,30,520,733,57.09,23
2011,1,3,15,30,371,637,65.55,22
2011,1,3,16,30,78,0,75.84,21
2011,1,3,17,30,22,68,87.32000000000001,19
2011,1,3,18,30,0,0,99.57,19
2011,1,3,19,30,0,0,112.32,18
2011,1,3,20,30,0,0,125.39,18
2011,1,3,21,30,0,0,138.67000000000002,17
2011,1,3,22,30,0,0,152.06,17
2011,1,3,23,30,0,0,165.37,16
2011,1,4,0,30,0,0,176.07,15
2011,1,4,1,30,0,0,166.3,15
2011,1,4,2,30,0,0,153.01,15
2011,1,4,3,30,0,0,139.62,14
2011,1,4,4,30,0,0,126.32,14
2011,1,4,5,30,0,0,113.23,14
2011,1,4,6,30,0,0,100.45,14
2011,1,4,7,30,16,59,88.15,15
2011,1,4,8,30,95,34,76.59,17
2011,1,4,9,30,362,637,66.18,19
2011,1,4,10,30,514,734,57.54,21
2011,1,4,11,30,612,779,51.6,22
2011,1,4,12,30,649,796,49.35,23
2011,1,4,13,30,615,767,51.27,23
2011,1,4,14,30,216,19,56.95,23
2011,1,4,15,30,57,0,65.4,22
2011,1,4,16,30,195,491,75.7,21
2011,1,4,17,30,25,119,87.18,19
2011,1,4,18,30,0,0,99.43,18
2011,1,4,19,30,0,0,112.18,17
2011,1,4,20,30,0,0,125.26,16
2011,1,4,21,30,0,0,138.54,16
2011,1,4,22,30,0,0,151.93,15
2011,1,4,23,30,0,0,165.24,15
2011,1,5,0,30,0,0,175.95000000000002,14
2011,1,5,1,30,0,0,166.36,14
2011,1,5,2,30,0,0,153.09,14
2011,1,5,3,30,0,0,139.69,14
2011,1,5,4,30,0,0,126.39,13
