Latitude,Longitude
26.64,-81.86
Year,Month,Day,Hour,Minute,GHI,DNI,Solar Zenith Angle,Temperature
2012,1,1,0,30,0,0,176.39,15
2012,1,1,1,30,0,0,166.07,15
2012,1,1,2,30,0,0,152.75,15
2012,1,1,3,30,0,0,139.36,15
2012,1,1,4,30,0,0,126.08,14
2012,1,1,5,30,0,0,113.01,14
2012,1,1,6,30,0,0,100.26,14
2012,1,1,7,30,21,188,88.0,15
2012,1,1,8,30,200,630,76.49,18
2012,1,1,9,30,390,793,66.15,20
2012,1,1,10,30,545,870,57.61,22
2012,1,1,11,30,644,904,51.79,23
2012,1,1,12,30,677,911,49.65,24
2012,1,1,13,30,644,900,51.66,24
2012,1,1,14,30,545,861,57.39,24
2012,1,1,15,30,392,783,65.86,23
2012,1,1,16,30,40,0,76.16,21
2012,1,1,17,30,24,172,87.64,19
2012,1,1,18,30,0,0,99.88,18
2012,1,1,19,30,0,0,112.61,17
2012,1,1,20,30,0,0,125.68,17
2012,1,1,21,30,0,0,138.96,16
2012,1,1,22,30,0,0,152.34,16
2012,1,1,23,30,0,0,165.66,16
2012,1,2,0,30,0,0,176.3,16
2012,1,2,1,30,0,0,166.14,15
2012,1,2,2,30,0,0,152.83,15
2012,1,2,3,30,0,0,139.44,15
2012,1,2,4,30,0,0,126.16,15
2012,1,2,5,30,0,0,113.08,15
2012,1,2,6,30,0,0,100.32,15
2012,1,2,7,30,19,121,88.05,17
2012,1,2,8,30,187,542,76.53,20
2012,1,2,9,30,370,708,66.17,21
2012,1,2,10,30,250,46,57.6,22
2012,1,2,11,30,468,307,51.74,22
2012,1,2,12,30,400,136,49.57,21
2012,1,2,13,30,510,410,51.55,21
2012,1,2,14,30,445,451,57.26,20
2012,1,2,15,30,292,319,65.72,19
2012,1,2,16,30,120,106,76.02,17
2012,1,2,17,30,15,0,87.5,16
2012,1,2,18,30,0,0,99.74,15
2012,1,2,19,30,0,0,112.48,14
2012,1,2,20,30,0,0,125.55,13
2012,1,2,21,30,0,0,138.83,12
2012,1,2,22,30,0,0,152.22,12
2012,1,2,23,30,0,0,165.53,12
2012,1,3,0,30,0,0,176.20000000000002,12
2012,1,3,1,30,0,0,166.22,12
2012,1,3,2,30,0,0,152.91,12
2012,1,3,3,30,0,0,139.52,13
2012,1,3,4,30,0,0,126.23,13
2012,1,3,5,30,0,0,113.15,13
2012,1,3,6,30,0,0,100.38,12
2012,1,3,7,30,19,0,88.10000000000001,11
2012,1,3,8,30,136,214,76.56,11
2012,1,3,9,30,414,847,66.17,11
2012,1,3,10,30,581,937,57.58,11
2012,1,3,11,30,689,979,51.68,11
2012,1,3,12,30,728,993,49.47,12
2012,1,3,13,30,691,968,51.43,12
2012,1,3,14,30,590,941,57.120000000000005,12
2012,1,3,15,30,430,876,65.58,11
2012,1,3,16,30,228,716,75.88,10
2012,1,3,17,30,31,282,87.36,8
2012,1,3,18,30,0,0,99.61,7
2012,1,3,19,30,0,0,112.35,6
2012,1,3,20,30,0,0,125.42,6
2012,1,3,21,30,0,0,138.70000000000002,5
2012,1,3,22,30,0,0,152.09,4
2012,1,3,23,30,0,0,165.4,4
2012,1,4,0,30,0,0,176.1,4
2012,1,4,1,30,0,0,166.28,3
2012,1,4,2,30,0,0,152.99,3
2012,1,4,3,30,0,0,139.6,2
2012,1,4,4,30,0,0,126.31,2
2012,1,4,5,30,0,0,113.21,2
2012,1,4,6,30,0,0,100.43,2
2012,1,4,7,30,22,266,88.14,3
2012,1,4,8,30,215,723,76.58,5
2012,1,4,9,30,416,875,66.18,7
2012,1,4,10,30,578,940,57.55,10
2012,1,4,11,30,682,971,51.620000000000005,12
2012,1,4,12,30,719,979,49.38,13
2012,1,4,13,30,684,962,51.3,14
2012,1,4,14,30,583,926,56.98,15
2012,1,4,15,30,423,853,65.44,15
2012,1,4,16,30,225,699,75.73,13
2012,1,4,17,30,31,276,87.22,11
2012,1,4,18,30,0,0,99.47,10
2012,1,4,19,30,0,0,112.22,10
2012,1,4,20,30,0,0,125.29,9
2012,1,4,21,30,0,0,138.58,8
2012,1,4,22,30,0,0,151.96,8
2012,1,4,23,30,0,0,165.27,7
2012,1,5,0,30,0,0,175.98,6
2012,1,5,1,30,0,0,166.35,6
2012,1,5,2,30,0,0,153.07,5
2012,1,5,3,30,0,0,139.67000000000002,5
2012,1,5,4,30,0,0,126.37,5
2012,1,5,5,30,0,0,113.27,4
2012,1,5,6,30,0,0,100.48,4
2012,1,5,7,30,21,237,88.17,6
2012,1,5,8,30,213,705,76.60000000000001,8
2012,1,5,9,30,415,864,66.17,11
2012,1,5,10,30,481,619,57.51,14
2012,1,5,11,30,528,464,51.55,16
2012,1,5,12,30,718,973,49.27,17
2012,1,5,13,30,681,950,51.17,18
2012,1,5,14,30,578,907,56.83,18
2012,1,5,15,30,419,825,65.29,17
2012,1,5,16,30,221,660,75.59,16
2012,1,5,17,30,31,240,87.07000000000001,14
2012,1,5,18,30,0,0,99.33,14
2012,1,5,19,30,0,0,112.08,13
2012,1,5,20,30,0,0,125.16,13
2012,1,5,21,30,0,0,138.45000000000002,13
2012,1,5,22,30,0,0,151.84,13
2012,1,5,23,30,0,0,165.14,12
2012,1,6,0,30,0,0,175.85,12
2012,1,6,1,30,0,0,166.41,12
2012,1,6,2,30,0,0,153.14,12
2012,1,6,3,30,0,0,139.74,12
2012,1,6,4,30,0,0,126.44,12
2012,1,6,5,30,0,0,113.33,11
2012,1,6,6,30,0,0,100.53,11
2012,1,6,7,30,19,183,88.21000000000001,11
2012,1,6,8,30,202,643,76.62,13
2012,1,6,9,30,400,815,66.16,15
2012,1,6,10,30,561,895,57.47,18
2012,1,6,11,30,666,930,51.47,19
2012,1,6,12,30,704,940,49.15,20
2012,1,6,13,30,672,928,51.03,20
2012,1,6,14,30,573,889,56.68,20
2012,1,6,15,30,416,811,65.13,20
2012,1,6,16,30,221,651,75.43,19
2012,1,6,17,30,33,245,86.93,17
2012,1,6,18,30,0,0,99.19,15
2012,1,6,19,30,0,0,111.94,15
2012,1,6,20,30,0,0,125.03,14
2012,1,6,21,30,0,0,138.32,14
2012,1,6,22,30,0,0,151.71,13
2012,1,6,23,30,0,0,165.0,13
2012,1,7,0,30,0,0,175.72,13
2012,1,7,1,30,0,0,166.46,13
2012,1,7,2,30,0,0,153.21,13
2012,1,7,3,30,0,0,139.81,13
2012,1,7,4,30,0,0,126.5,13
2012,1,7,5,30,0,0,113.38,13
2012,1,7,6,30,0,0,100.57,12
2012,1,7,7,30,17,119,88.23,13
2012,1,7,8,30,192,559,76.63,15
2012,1,7,9,30,384,741,66.14,17
2012,1,7,10,30,543,836,57.42,19
2012,1,7,11,30,646,877,51.39,20
2012,1,7,12,30,684,892,49.03,21
2012,1,7,13,30,650,869,50.88,22
2012,1,7,14,30,554,830,56.52,22
2012,1,7,15,30,401,746,64.97,21
2012,1,7,16,30,212,580,75.28,20
2012,1,7,17,30,32,188,86.78,18
2012,1,7,18,30,0,0,99.04,17
2012,1,7,19,30,0,0,111.8,16
2012,1,7,20,30,0,0,124.89,16
2012,1,7,21,30,0,0,138.19,15
2012,1,7,22,30,0,0,151.58,15
2012,1,7,23,30,0,0,164.87,14
2012,1,8,0,30,0,0,175.58,14
2012,1,8,1,30,0,0,166.5,13
2012,1,8,2,30,0,0,153.27,13
2012,1,8,3,30,0,0,139.87,13
2012,1,8,4,30,0,0,126.55,12
2012,1,8,5,30,0,0,113.43,12
2012,1,8,6,30,0,0,100.61,12
2012,1,8,7,30,17,123,88.25,13
2012,1,8,8,30,190,563,76.63,15
2012,1,8,9,30,382,739,66.12,18
2012,1,8,10,30,541,822,57.370000000000005,21
2012,1,8,11,30,644,860,51.29,22
2012,1,8,12,30,682,870,48.9,23
2012,1,8,13,30,662,903,50.73,23
2012,1,8,14,30,565,863,56.36,23
2012,1,8,15,30,411,782,64.81,22
2012,1,8,16,30,220,618,75.12,21
2012,1,8,17,30,35,216,86.62,19
2012,1,8,18,30,0,0,98.9,18
2012,1,8,19,30,0,0,111.67,17
2012,1,8,20,30,0,0,124.76,17
2012,1,8,21,30,0,0,138.06,16
2012,1,8,22,30,0,0,151.45000000000002,15
2012,1,8,23,30,0,0,164.73,15
2012,1,9,0,30,0,0,175.42000000000002,14
2012,1,9,1,30,0,0,166.55,14
2012,1,9,2,30,0,0,153.33,14
2012,1,9,3,30,0,0,139.93,13
2012,1,9,4,30,0,0,126.61,13
2012,1,9,5,30,0,0,113.47,13
2012,1,9,6,30,0,0,100.64,13
2012,1,9,7,30,18,154,88.27,14
2012,1,9,8,30,195,611,76.63,17
2012,1,9,9,30,388,778,66.09,20
2012,1,9,10,30,543,842,57.31,22
2012,1,9,11,30,645,873,51.19,23
2012,1,9,12,30,682,880,48.77,23
2012,1,9,13,30,268,26,50.57,23
2012,1,9,14,30,555,824,56.19,24
2012,1,9,15,30,403,736,64.64,23
2012,1,9,16,30,217,581,74.96000000000001,22
2012,1,9,17,30,35,192,86.47,20
2012,1,9,18,30,0,0,98.75,19
2012,1,9,19,30,0,0,111.53,19
2012,1,9,20,30,0,0,124.63,18
2012,1,9,21,30,0,0,137.93,17
2012,1,9,22,30,0,0,151.32,17
2012,1,9,23,30,0,0,164.59,16
2012,1,10,0,30,0,0,175.27,15
2012,1,10,1,30,0,0,166.58,15
2012,1,10,2,30,0,0,153.38,15
2012,1,10,3,30,0,0,139.98,15
2012,1,10,4,30,0,0,126.66,14
2012,1,10,5,30,0,0,113.51,14
2012,1,10,6,30,0,0,100.67,14
2012,1,10,7,30,17,121,88.28,16
2012,1,10,8,30,192,582,76.62,18
2012,1,10,9,30,386,762,66.06,20
2012,1,10,10,30,545,849,57.24,22
2012,1,10,11,30,594,682,51.09,23
2012,1,10,12,30,540,387,48.63,24
2012,1,10,13,30,562,534,50.4,24
2012,1,10,14,30,563,840,56.02,24
2012,1,10,15,30,307,313,64.47,23
2012,1,10,16,30,220,581,74.8,21
2012,1,10,17,30,37,201,86.31,19
2012,1,10,18,30,0,0,98.6,18
2012,1,10,19,30,0,0,111.38,18
2012,1,10,20,30,0,0,124.49,17
2012,1,10,21,30,0,0,137.8,17
2012,1,10,22,30,0,0,151.19,16
2012,1,10,23,30,0,0,164.45000000000002,16
2012,1,11,0,30,0,0,175.1,16
2012,1,11,1,30,0,0,166.61,16
2012,1,11,2,30,0,0,153.43,16
2012,1,11,3,30,0,0,140.03,16
2012,1,11,4,30,0,0,126.7,17
2012,1,11,5,30,0,0,113.54,17
2012,1,11,6,30,0,0,100.69,17
2012,1,11,7,30,4,0,88.29,18
2012,1,11,8,30,29,0,76.60000000000001,19
2012,1,11,9,30,73,0,66.02,21
2012,1,11,10,30,196,10,57.16,22
2012,1,11,11,30,241,16,50.97,22
2012,1,11,12,30,161,0,48.48,22
2012,1,11,13,30,183,2,50.23,22
2012,1,11,14,30,281,62,55.84,22
2012,1,11,15,30,202,51,64.3,21
2012,1,11,16,30,149,168,74.63,21
2012,1,11,17,30,22,0,86.16,20
2012,1,11,18,30,0,0,98.45,20
2012,1,11,19,30,0,0,111.24,19
2012,1,11,20,30,0,0,124.35,19
2012,1,11,21,30,0,0,137.66,19
2012,1,11,22,30,0,0,151.06,18
2012,1,11,23,30,0,0,164.31,18
2012,1,12,0,30,0,0,174.93,17
2012,1,12,1,30,0,0,166.63,17
2012,1,12,2,30,0,0,153.47,16
2012,1,12,3,30,0,0,140.08,16
2012,1,12,4,30,0,0,126.74,16
2012,1,12,5,30,0,0,113.57,16
2012,1,12,6,30,0,0,100.71,16
2012,1,12,7,30,16,57,88.29,18
2012,1,12,8,30,186,511,76.58,20
2012,1,12,9,30,381,712,65.97,21
2012,1,12,10,30,542,809,57.08,22
2012,1,12,11,30,647,852,50.85,23
2012,1,12,12,30,686,862,48.32,23
2012,1,12,13,30,657,846,50.05,23
2012,1,12,14,30,561,804,55.66,23
2012,1,12,15,30,411,724,64.12,22
2012,1,12,16,30,222,561,74.46000000000001,21
2012,1,12,17,30,40,186,86.0,19
2012,1,12,18,30,0,0,98.3,18
2012,1,12,19,30,0,0,111.1,18
2012,1,12,20,30,0,0,124.22,18
2012,1,12,21,30,0,0,137.53,18
2012,1,12,22,30,0,0,150.93,17
2012,1,12,23,30,0,0,164.16,17
2012,1,13,0,30,0,0,174.75,17
2012,1,13,1,30,0,0,166.64,17
2012,1,13,2,30,0,0,153.51,17
2012,1,13,3,30,0,0,140.12,17
2012,1,13,4,30,0,0,126.77,16
2012,1,13,5,30,0,0,113.6,16
2012,1,13,6,30,0,0,100.72,16
2012,1,13,7,30,15,36,88.29,16
2012,1,13,8,30,185,474,76.56,16
2012,1,13,9,30,383,710,65.91,17
2012,1,13,10,30,548,825,56.99,18
2012,1,13,11,30,657,878,50.72,19
2012,1,13,12,30,584,510,48.16,19
2012,1,13,13,30,585,592,49.870000000000005,20
2012,1,13,14,30,535,714,55.47,20
2012,1,13,15,30,344,428,63.940000000000005,19
2012,1,13,16,30,152,166,74.29,18
2012,1,13,17,30,44,229,85.84,16
2012,1,13,18,30,0,0,98.15,15
2012,1,13,19,30,0,0,110.96,14
2012,1,13,20,30,0,0,124.08,14
2012,1,13,21,30,0,0,137.4,13
2012,1,13,22,30,0,0,150.79,13
2012,1,13,23,30,0,0,164.02,12
2012,1,14,0,30,0,0,174.56,12
2012,1,14,1,30,0,0,166.65,12
2012,1,14,2,30,0,0,153.55,12
2012,1,14,3,30,0,0,140.15,11
2012,1,14,4,30,0,0,126.8,11
2012,1,14,5,30,0,0,113.62,10
2012,1,14,6,30,0,0,100.73,10
2012,1,14,7,30,7,0,88.28,10
2012,1,14,8,30,89,16,76.52,11
2012,1,14,9,30,172,29,65.85,12
2012,1,14,10,30,245,36,56.9,13
2012,1,14,11,30,649,842,50.59,14
2012,1,14,12,30,690,858,47.99,15
2012,1,14,13,30,519,370,49.68,15
2012,1,14,14,30,238,25,55.28,15
2012,1,14,15,30,216,65,63.75,15
2012,1,14,16,30,129,73,74.11,14
2012,1,14,17,30,47,249,85.67,13
2012,1,14,18,30,0,0,98.0,12
2012,1,14,19,30,0,0,110.81,12
2012,1,14,20,30,0,0,123.95,11
2012,1,14,21,30,0,0,137.27,11
2012,1,14,22,30,0,0,150.66,10
2012,1,14,23,30,0,0,163.87,10
2012,1,15,0,30,0,0,174.37,9
2012,1,15,1,30,0,0,166.64,9
2012,1,15,2,30,0,0,153.57,8
2012,1,15,3,30,0,0,140.18,8
2012,1,15,4,30,0,0,126.83,7
2012,1,15,5,30,0,0,113.64,6
2012,1,15,6,30,0,0,100.73,6
2012,1,15,7,30,22,284,88.26,7
2012,1,15,8,30,223,755,76.49,10
2012,1,15,9,30,433,907,65.79,13
2012,1,15,10,30,602,973,56.8,16
2012,1,15,11,30,711,1000,50.45,17
2012,1,15,12,30,752,1004,47.81,18
2012,1,15,13,30,720,986,49.48,19
2012,1,15,14,30,620,950,55.08,20
2012,1,15,15,30,461,882,63.56,19
2012,1,15,16,30,261,743,73.94,17
2012,1,15,17,30,55,384,85.51,15
2012,1,15,18,30,0,0,97.85,14
2012,1,15,19,30,0,0,110.67,13
2012,1,15,20,30,0,0,123.81,12
2012,1,15,21,30,0,0,137.14,11
2012,1,15,22,30,0,0,150.53,10
2012,1,15,23,30,0,0,163.72,10
2012,1,16,0,30,0,0,174.17000000000002,9
2012,1,16,1,30,0,0,166.63,9
2012,1,16,2,30,0,0,153.6,9
2012,1,16,3,30,0,0,140.21,9
2012,1,16,4,30,0,0,126.85,9
2012,1,16,5,30,0,0,113.65,9
2012,1,16,6,30,0,0,100.73,9
2012,1,16,7,30,19,113,88.24,11
2012,1,16,8,30,200,591,76.44,14
2012,1,16,9,30,400,769,65.72,17
2012,1,16,10,30,565,854,56.69,19
2012,1,16,11,30,673,892,50.3,20
2012,1,16,12,30,714,898,47.63,21
2012,1,16,13,30,683,874,49.28,22
2012,1,16,14,30,585,823,54.88,22
2012,1,16,15,30,429,726,63.370000000000005,21
2012,1,16,16,30,236,546,73.76,19
2012,1,16,17,30,46,179,85.34,17
2012,1,16,18,30,0,0,97.69,16
2012,1,16,19,30,0,0,110.53,15
2012,1,16,20,30,0,0,123.67,15
