Latitude,Longitude
26.64,-81.86
Year,Month,Day,Hour,Minute,GHI,DNI,Solar Zenith Angle,Temperature
2019,1,1,0,30,0,0,176.38,19.0
2019,1,1,1,30,0,0,166.1,18.8
2019,1,1,2,30,0,0,152.78,18.7
2019,1,1,3,30,0,0,139.39,18.6
2019,1,1,4,30,0,0,126.11,18.5
2019,1,1,5,30,0,0,113.03,18.4
2019,1,1,6,30,0,0,100.28,18.5
2019,1,1,7,30,26,171,87.74,20.0
2019,1,1,8,30,202,632,76.44,22.1
2019,1,1,9,30,391,794,66.12,23.700000000000003
2019,1,1,10,30,544,862,57.58,24.9
2019,1,1,11,30,632,867,51.75,25.6
2019,1,1,12,30,520,483,49.6,25.9
2019,1,1,13,30,471,402,51.61,26.1
2019,1,1,14,30,503,720,57.32,26.1
2019,1,1,15,30,337,566,65.78,25.9
2019,1,1,16,30,157,349,76.05,25.200000000000003
2019,1,1,17,30,24,108,87.35000000000001,24.200000000000003
2019,1,1,18,30,0,0,99.84,23.8
2019,1,1,19,30,0,0,112.58,22.8
2019,1,1,20,30,0,0,125.64,22.1
2019,1,1,21,30,0,0,138.92000000000002,21.3
2019,1,1,22,30,0,0,152.31,20.700000000000003
2019,1,1,23,30,0,0,165.63,20.1
2019,1,2,0,30,0,0,176.29,19.8
2019,1,2,1,30,0,0,166.18,19.5
2019,1,2,2,30,0,0,152.87,19.200000000000003
2019,1,2,3,30,0,0,139.48,19.0
2019,1,2,4,30,0,0,126.19,18.8
2019,1,2,5,30,0,0,113.11,18.6
2019,1,2,6,30,0,0,100.34,18.7
2019,1,2,7,30,26,184,87.79,20.0
2019,1,2,8,30,201,641,76.48,22.0
2019,1,2,9,30,391,804,66.13,23.8
2019,1,2,10,30,546,882,57.57,25.200000000000003
2019,1,2,11,30,646,916,51.7,26.0
2019,1,2,12,30,680,923,49.52,26.5
2019,1,2,13,30,648,909,51.49,26.8
2019,1,2,14,30,549,869,57.19,26.8
2019,1,2,15,30,397,794,65.64,26.3
2019,1,2,16,30,209,636,75.91,24.8
2019,1,2,17,30,30,195,87.22,22.9
2019,1,2,18,30,0,0,99.7,22.3
2019,1,2,19,30,0,0,112.44,21.700000000000003
2019,1,2,20,30,0,0,125.51,21.3
2019,1,2,21,30,0,0,138.79,20.9
2019,1,2,22,30,0,0,152.18,20.4
2019,1,2,23,30,0,0,165.5,19.9
2019,1,3,0,30,0,0,176.19,19.6
2019,1,3,1,30,0,0,166.25,19.4
2019,1,3,2,30,0,0,152.95000000000002,19.3
2019,1,3,3,30,0,0,139.56,19.3
2019,1,3,4,30,0,0,126.26,19.4
2019,1,3,5,30,0,0,113.17,19.6
2019,1,3,6,30,0,0,100.4,20.0
2019,1,3,7,30,15,28,87.84,21.4
2019,1,3,8,30,131,182,76.51,23.200000000000003
2019,1,3,9,30,363,672,66.14,24.6
2019,1,3,10,30,312,142,57.54,25.5
2019,1,3,11,30,480,409,51.64,26.0
2019,1,3,12,30,458,282,49.42,26.200000000000003
